# sss file
-12.00279 2.30897
-12.05067 2.30655
-12.09862 2.30429
-12.14658 2.30202
-12.19447 2.29959
-12.24242 2.29732
-12.29036 2.29506
-12.33824 2.29262
-12.38620 2.29035
-12.43406 2.28792
-12.48200 2.28564
-12.52996 2.28337
-12.57781 2.28093
-12.62577 2.27865
-12.67371 2.27637
-12.72158 2.27393
-12.76953 2.27165
-12.81738 2.26920
-12.86535 2.26692
-12.91329 2.26464
-12.96115 2.26219
-13.00900 2.25990
-13.00911 2.25990
-13.05683 2.25761
-13.05704 2.25761
-13.10456 2.25516
-13.10489 2.25516
-13.15237 2.25287
-13.15285 2.25287
-13.20022 2.25057
-13.20078 2.25057
-13.24802 2.24828
-13.24865 2.24812
-13.29577 2.24582
-13.29659 2.24582
-13.34359 2.24352
-13.34444 2.24336
-13.39141 2.24123
-13.39237 2.24106
-13.43914 2.23876
-13.44030 2.23876
-13.48696 2.23646
-13.48818 2.23630
-13.53480 2.23416
-13.53610 2.23400
-13.58252 2.23169
-13.58405 2.23169
-13.63036 2.22939
-13.63190 2.22923
-13.67817 2.22708
-13.67983 2.22692
-13.72591 2.22461
-13.72777 2.22461
-13.77373 2.22230
-13.77561 2.22214
-13.82155 2.22000
-13.82355 2.21983
-13.86929 2.21752
-13.87140 2.21735
-13.91711 2.21521
-13.91932 2.21504
-13.96493 2.21289
-13.96724 2.21273
-14.01266 2.21041
-14.01510 2.21025
-14.06048 2.20810
-14.06303 2.20793
-14.10830 2.20578
-14.11097 2.20561
-14.15612 2.20346
-14.15880 2.20313
-14.20386 2.20097
-14.20673 2.20081
-14.25169 2.19865
-14.25466 2.19849
-14.29950 2.19633
-14.30251 2.19600
-14.34724 2.19384
-14.35043 2.19367
-14.39505 2.19151
-14.39834 2.19135
-14.44286 2.18918
-14.44620 2.18885
-14.49060 2.18669
-14.49411 2.18652
-14.53842 2.18436
-14.54195 2.18402
-14.58624 2.18203
-14.58987 2.18169
-14.63396 2.17953
-14.63781 2.17936
-14.68181 2.17719
-14.68564 2.17686
-14.72961 2.17485
-14.73355 2.17452
-14.77735 2.17235
-14.78147 2.17218
-14.82516 2.17001
-14.82931 2.16968
-14.87298 2.16767
-14.87723 2.16734
-14.92071 2.16516
-14.92506 2.16483
-14.96853 2.16282
-14.97298 2.16248
-15.01635 2.16047
-15.02089 2.16014
-15.06416 2.15813
-15.06870 2.15762
-15.11187 2.15561
-15.11663 2.15527
-15.15969 2.15326
-15.16453 2.15292
-15.20750 2.15091
-15.21237 2.15040
-15.25523 2.14839
-15.26029 2.14805
-15.30306 2.14603
-15.30820 2.14570
-15.35087 2.14368
-15.35602 2.14317
-15.39860 2.14115
-15.40393 2.14082
-15.44641 2.13879
-15.45183 2.13846
-15.49422 2.13643
-15.49965 2.13593
-15.54194 2.13390
-15.54756 2.13356
-15.58975 2.13154
-15.59539 2.13103
-15.63757 2.12917
-15.64329 2.12867
-15.68530 2.12664
-15.69119 2.12630
-15.73309 2.12427
-15.73901 2.12376
-15.78091 2.12190
-15.78693 2.12139
-15.82865 2.11936
-15.83482 2.11902
-15.87645 2.11698
-15.88263 2.11648
-15.92425 2.11461
-15.93053 2.11410
-15.97197 2.11206
-15.97843 2.11172
-16.01978 2.10969
-16.02626 2.10918
-16.06760 2.10731
-16.07413 2.10680
-16.11530 2.10475
-16.12195 2.10424
-16.16312 2.10237
-16.16985 2.10186
-16.21092 2.09999
-16.21774 2.09948
-16.25864 2.09743
-16.26555 2.09692
-16.30644 2.09504
-16.31344 2.09453
-16.35426 2.09265
-16.36133 2.09214
-16.40196 2.09009
-16.40914 2.08958
-16.44977 2.08770
-16.45704 2.08718
-16.49758 2.08530
-16.50491 2.08479
-16.54537 2.08291
-16.55273 2.08222
-16.59310 2.08034
-16.60062 2.07982
-16.64090 2.07794
-16.64842 2.07725
-16.68870 2.07553
-16.69630 2.07485
-16.73641 2.07296
-16.74418 2.07244
-16.78421 2.07055
-16.79198 2.06987
-16.83200 2.06815
-16.83986 2.06746
-16.87971 2.06557
-16.88775 2.06505
-16.92752 2.06316
-16.93554 2.06247
-16.97531 2.06074
-16.98343 2.06005
-17.02303 2.05816
-17.03130 2.05764
-17.07081 2.05574
-17.07910 2.05505
-17.11861 2.05332
-17.12699 2.05263
-17.16633 2.05073
-17.17477 2.05004
-17.21411 2.04831
-17.22264 2.04762
-17.26191 2.04589
-17.27052 2.04519
-17.30961 2.04329
-17.31831 2.04260
-17.35742 2.04086
-17.36618 2.04017
-17.40521 2.03843
-17.41407 2.03774
-17.45292 2.03583
-17.46185 2.03513
-17.50071 2.03340
-17.50971 2.03270
-17.54849 2.03096
-17.55750 2.03009
-17.59620 2.02835
-17.60537 2.02766
-17.64399 2.02591
-17.65323 2.02522
-17.69177 2.02347
-17.70100 2.02260
-17.73947 2.02086
-17.74888 2.02016
-17.78727 2.01841
-17.79674 2.01772
-17.83504 2.01597
-17.84452 2.01509
-17.88274 2.01335
-17.89237 2.01265
-17.93053 2.01090
-17.94024 2.01020
-17.97831 2.00844
-17.98801 2.00757
-18.02601 2.00582
-18.03587 2.00511
-18.07379 2.00336
-18.08375 2.00266
-18.12158 2.00090
-18.13151 2.00003
-18.16928 1.99827
-18.17936 1.99757
-18.21705 1.99581
-18.22712 1.99493
-18.26482 1.99334
-18.27499 1.99246
-18.31253 1.99070
-18.32286 1.99000
-18.36032 1.98823
-18.37062 1.98735
-18.40808 1.98577
-18.41847 1.98488
-18.45578 1.98312
-18.46632 1.98241
-18.50355 1.98064
-18.51407 1.97976
-18.55132 1.97817
-18.56193 1.97728
-18.59902 1.97551
-18.60968 1.97463
-18.64679 1.97303
-18.65752 1.97215
-18.69456 1.97055
-18.70538 1.96966
-18.74225 1.96789
-18.75312 1.96700
-18.79001 1.96540
-18.80099 1.96452
-18.83780 1.96292
-18.84882 1.96203
-18.88547 1.96025
-18.89658 1.95936
-18.93325 1.95776
-18.94440 1.95687
-18.98100 1.95526
-18.99225 1.95437
-19.02869 1.95259
-19.04001 1.95169
-19.07645 1.95009
-19.08784 1.94919
-19.12422 1.94759
-19.13569 1.94669
-19.17190 1.94490
-19.18343 1.94401
-19.21967 1.94240
-19.23126 1.94150
-19.26743 1.93989
-19.27900 1.93882
-19.31510 1.93720
-19.32683 1.93631
-19.36287 1.93469
-19.37466 1.93379
-19.41062 1.93218
-19.42241 1.93110
-19.45831 1.92948
-19.47023 1.92858
-19.50605 1.92696
-19.51807 1.92606
-19.55382 1.92444
-19.56581 1.92336
-19.60149 1.92174
-19.61364 1.92084
-19.64926 1.91921
-19.66145 1.91831
-19.69700 1.91668
-19.70917 1.91560
-19.74466 1.91397
-19.75700 1.91307
-19.79242 1.91144
-19.80474 1.91035
-19.84017 1.90891
-19.85255 1.90782
-19.88783 1.90619
-19.90036 1.90528
-19.93558 1.90365
-19.94811 1.90256
-19.98334 1.90111
-19.99591 1.90002
-20.03100 1.89838
-20.04373 1.89747
-20.07875 1.89583
-20.09145 1.89474
-20.12649 1.89329
-20.13927 1.89219
-20.17416 1.89055
-20.18707 1.88964
-20.22189 1.88800
-20.23479 1.88690
-20.26963 1.88544
-20.28259 1.88435
-20.31728 1.88270
-20.33032 1.88160
-20.36504 1.88014
-20.37812 1.87904
-20.41277 1.87758
-20.42593 1.87648
-20.46042 1.87483
-20.47364 1.87373
-20.50816 1.87226
-20.52145 1.87116
-20.55591 1.86969
-20.56924 1.86859
-20.60356 1.86693
-20.61695 1.86583
-20.65130 1.86435
-20.66476 1.86325
-20.69903 1.86178
-20.71255 1.86067
-20.74667 1.85901
-20.76025 1.85790
-20.79440 1.85643
-20.80805 1.85532
-20.84213 1.85384
-20.85575 1.85255
-20.88977 1.85107
-20.90355 1.84996
-20.93751 1.84848
-20.95133 1.84737
-20.98523 1.84588
-20.99902 1.84459
-21.03286 1.84310
-21.04681 1.84199
-21.08059 1.84050
-21.09460 1.83939
-21.12832 1.83790
-21.14229 1.83660
-21.17595 1.83511
-21.19009 1.83399
-21.22368 1.83250
-21.23787 1.83139
-21.27141 1.82989
-21.28556 1.82859
-21.31904 1.82709
-21.33334 1.82597
-21.36675 1.82448
-21.38102 1.82317
-21.41446 1.82186
-21.42881 1.82055
-21.46210 1.81905
-21.47658 1.81793
-21.50981 1.81643
-21.52426 1.81512
-21.55753 1.81381
-21.57205 1.81249
-21.60515 1.81099
-21.61981 1.80986
-21.65287 1.80836
-21.66749 1.80704
-21.70058 1.80572
-21.71525 1.80440
-21.74819 1.80290
-21.76302 1.80177
-21.79591 1.80026
-21.81069 1.79894
-21.84361 1.79761
-21.85846 1.79629
-21.89122 1.79478
-21.90622 1.79365
-21.93894 1.79213
-21.95389 1.79081
-21.98664 1.78948
-22.00166 1.78815
-22.03425 1.78664
-22.04931 1.78531
-22.08195 1.78398
-22.09707 1.78265
-22.12965 1.78132
-22.14482 1.77999
-22.17725 1.77847
-22.19249 1.77713
-22.22495 1.77580
-22.24025 1.77447
-22.27266 1.77313
-22.28801 1.77180
-22.32025 1.77027
-22.33566 1.76893
-22.36795 1.76759
-22.38341 1.76626
-22.41564 1.76492
-22.43105 1.76338
-22.46323 1.76204
-22.47880 1.76070
-22.51092 1.75936
-22.52655 1.75802
-22.55863 1.75667
-22.57420 1.75514
-22.60622 1.75379
-22.62193 1.75244
-22.65389 1.75110
-22.66966 1.74975
-22.70157 1.74840
-22.71731 1.74686
-22.74916 1.74551
-22.76505 1.74416
-22.79684 1.74281
-22.81279 1.74145
-22.84443 1.73991
-22.86043 1.73855
-22.89212 1.73720
-22.90816 1.73584
-22.93979 1.73449
-22.95579 1.73294
-22.98737 1.73158
-23.00352 1.73022
-23.03504 1.72886
-23.05125 1.72750
-23.08272 1.72614
-23.09887 1.72458
-23.13029 1.72322
-23.14660 1.72185
-23.17797 1.72049
-23.19431 1.71912
-23.22563 1.71776
-23.24195 1.71620
-23.27321 1.71483
-23.28966 1.71346
-23.32086 1.71209
-23.33739 1.71072
-23.36855 1.70935
-23.38500 1.70778
-23.41610 1.70641
-23.43272 1.70503
-23.46377 1.70366
-23.48032 1.70209
-23.51142 1.70091
-23.52804 1.69933
-23.55899 1.69796
-23.57575 1.69658
-23.60665 1.69520
-23.62336 1.69362
-23.65431 1.69244
-23.67107 1.69086
-23.70186 1.68947
-23.71876 1.68809
-23.74951 1.68670
-23.76637 1.68512
-23.79717 1.68393
-23.81406 1.68235
-23.84471 1.68096
-23.86177 1.67957
-23.89237 1.67818
-23.90936 1.67659
-23.94001 1.67540
-23.95706 1.67380
-23.98755 1.67241
-24.00467 1.67082
-24.03521 1.66962
-24.05235 1.66802
-24.08284 1.66683
-24.10002 1.66523
-24.13037 1.66383
-24.14762 1.66223
-24.17801 1.66103
-24.19530 1.65943
-24.22565 1.65822
-24.24299 1.65662
-24.27319 1.65521
-24.29057 1.65361
-24.32082 1.65240
-24.33826 1.65079
-24.36845 1.64959
-24.38593 1.64798
-24.41598 1.64657
-24.43351 1.64495
-24.46360 1.64374
-24.48118 1.64213
-24.51124 1.64092
-24.52885 1.63930
-24.55875 1.63788
-24.57642 1.63626
-24.60638 1.63505
-24.62409 1.63343
-24.65399 1.63221
-24.67165 1.63038
-24.70151 1.62916
-24.71932 1.62754
-24.74913 1.62632
-24.76698 1.62469
-24.79664 1.62326
-24.81455 1.62163
-24.84426 1.62041
-24.86221 1.61878
-24.89188 1.61755
-24.90986 1.61592
-24.93938 1.61448
-24.95741 1.61285
-24.98699 1.61162
-25.00507 1.60998
-25.03459 1.60875
-25.05262 1.60690
-25.08210 1.60567
-25.10026 1.60402
-25.12969 1.60279
-25.14791 1.60114
-25.17730 1.59991
-25.19546 1.59805
-25.22479 1.59681
-25.24310 1.59516
-25.27240 1.59392
-25.29073 1.59227
-25.31998 1.59103
-25.33826 1.58916
-25.36747 1.58792
-25.38591 1.58626
-25.41507 1.58502
-25.43355 1.58336
-25.46265 1.58211
-25.48107 1.58024
-25.51013 1.57899
-25.52870 1.57732
-25.55773 1.57607
-25.57633 1.57440
-25.60531 1.57315
-25.62386 1.57127
-25.65278 1.57002
-25.67147 1.56834
-25.70035 1.56709
-25.71899 1.56520
-25.74793 1.56415
-25.76660 1.56226
-25.79540 1.56100
-25.81422 1.55932
-25.84297 1.55806
-25.86173 1.55617
-25.89055 1.55511
-25.90935 1.55322
-25.93801 1.55195
-25.95696 1.55026
-25.98558 1.54900
-26.00447 1.54709
-26.03303 1.54582
-26.05206 1.54413
-26.08059 1.54286
-26.09967 1.54116
-26.12815 1.53989
-26.14717 1.53797
-26.17572 1.53691
-26.19477 1.53500
-26.22316 1.53372
-26.24225 1.53180
-26.27071 1.53073
-26.28985 1.52881
-26.31816 1.52753
-26.33743 1.52582
-26.36569 1.52454
-26.38493 1.52261
-26.41325 1.52154
-26.43251 1.51961
-26.46069 1.51832
-26.48009 1.51660
-26.50823 1.51531
-26.52757 1.51338
-26.55577 1.51230
-26.57514 1.51036
-26.60318 1.50906
-26.62272 1.50734
-26.65072 1.50604
-26.67019 1.50409
-26.69826 1.50301
-26.71776 1.50106
-26.74568 1.49976
-26.76521 1.49781
-26.79320 1.49672
-26.81278 1.49477
-26.84073 1.49368
-26.86035 1.49172
-26.88815 1.49041
-26.90780 1.48845
-26.93566 1.48736
-26.95537 1.48539
-26.98318 1.48430
-27.00293 1.48233
-27.03059 1.48102
-27.05036 1.47905
-27.07809 1.47795
-27.09792 1.47597
-27.12561 1.47487
-27.14547 1.47289
-27.17301 1.47157
-27.19290 1.46959
-27.22050 1.46849
-27.24043 1.46650
-27.26801 1.46540
-27.28786 1.46319
-27.31539 1.46208
-27.33541 1.46009
-27.36290 1.45898
-27.38294 1.45698
-27.41039 1.45587
-27.43036 1.45365
-27.45777 1.45253
-27.47789 1.45053
-27.50525 1.44942
-27.52541 1.44741
-27.55262 1.44607
-27.57283 1.44406
-27.60011 1.44294
-27.62034 1.44092
-27.64759 1.43980
-27.66786 1.43778
-27.69495 1.43644
-27.71527 1.43441
-27.74243 1.43329
-27.76278 1.43126
-27.78990 1.43014
-27.81018 1.42788
-27.83727 1.42675
-27.85768 1.42472
-27.88472 1.42359
-27.90519 1.42155
-27.93220 1.42042
-27.95257 1.41815
-27.97954 1.41701
-28.00007 1.41497
-28.02699 1.41383
-28.04756 1.41178
-28.07445 1.41064
-28.09494 1.40836
-28.12179 1.40722
-28.14243 1.40516
-28.16924 1.40402
-28.18992 1.40195
-28.21668 1.40081
-28.23728 1.39851
-28.26400 1.39736
-28.28476 1.39530
-28.31144 1.39414
-28.33224 1.39207
-28.35888 1.39092
-28.37958 1.38861
-28.40620 1.38745
-28.42706 1.38537
-28.45363 1.38422
-28.47441 1.38190
-28.50106 1.38097
-28.52187 1.37865
-28.54836 1.37748
-28.56933 1.37539
-28.59578 1.37423
-28.61667 1.37189
-28.64321 1.37096
-28.66412 1.36862
-28.69050 1.36745
-28.71157 1.36535
-28.73792 1.36418
-28.75889 1.36183
-28.78520 1.36065
-28.80635 1.35854
-28.83261 1.35736
-28.85366 1.35501
-28.88001 1.35406
-28.90109 1.35170
-28.92729 1.35052
-28.94853 1.34839
-28.97468 1.34721
-28.99584 1.34483
-29.02208 1.34389
-29.04326 1.34151
-29.06935 1.34032
-29.09069 1.33818
-29.11673 1.33699
-29.13798 1.33460
-29.16410 1.33364
-29.18540 1.33125
-29.21137 1.33005
-29.23281 1.32790
-29.25875 1.32670
-29.28009 1.32430
-29.30611 1.32333
-29.32750 1.32093
-29.35336 1.31972
-29.37477 1.31731
-29.40072 1.31634
-29.42217 1.31392
-29.44808 1.31296
-29.46957 1.31053
-29.49532 1.30932
-29.51682 1.30689
-29.54266 1.30592
-29.56421 1.30348
-29.59000 1.30251
-29.61159 1.30007
-29.63722 1.29884
-29.65884 1.29640
-29.68457 1.29542
-29.70621 1.29297
-29.73190 1.29199
-29.75357 1.28953
-29.77911 1.28830
-29.80083 1.28583
-29.82644 1.28485
-29.84819 1.28238
-29.87377 1.28139
-29.89554 1.27892
-29.92096 1.27768
-29.94277 1.27520
-29.96827 1.27420
-29.99012 1.27172
-30.01547 1.27047
-30.03734 1.26798
-30.06278 1.26698
-30.08468 1.26448
-30.11008 1.26348
-30.13201 1.26098
-30.15725 1.25972
-30.17921 1.25721
-30.20454 1.25620
-30.22653 1.25369
-30.25184 1.25268
-30.27386 1.25015
-30.29900 1.24889
-30.32105 1.24636
-30.34628 1.24535
-30.36837 1.24281
-30.39356 1.24179
-30.41555 1.23900
-30.44070 1.23798
-30.46284 1.23543
-30.48796 1.23441
-30.51014 1.23185
-30.53523 1.23083
-30.55730 1.22801
-30.58236 1.22698
-30.60461 1.22441
-30.62962 1.22338
-30.65188 1.22081
-30.67687 1.21978
-30.69904 1.21693
-30.72399 1.21590
-30.74631 1.21331
-30.77123 1.21227
-30.79358 1.20968
-30.81846 1.20864
-30.84072 1.20577
-30.86556 1.20473
-30.88798 1.20212
-30.91280 1.20107
-30.93510 1.19819
-30.95988 1.19714
-30.98235 1.19452
-31.00709 1.19346
-31.02960 1.19083
-31.05431 1.18978
-31.07670 1.18687
-31.10138 1.18582
-31.12394 1.18317
-31.14858 1.18211
-31.17117 1.17945
-31.19578 1.17839
-31.21826 1.17546
-31.24284 1.17439
-31.26547 1.17172
-31.29002 1.17065
-31.31270 1.16798
-31.33721 1.16690
-31.35976 1.16395
-31.38425 1.16287
-31.40697 1.16018
-31.43142 1.15910
-31.45417 1.15640
-31.47858 1.15532
-31.50122 1.15233
-31.52559 1.15125
-31.54841 1.14853
-31.57275 1.14744
-31.59545 1.14444
-31.61990 1.14362
-31.64262 1.14062
-31.66690 1.13952
-31.68979 1.13678
-31.71403 1.13568
-31.73682 1.13265
-31.76116 1.13183
-31.78396 1.12879
-31.80815 1.12768
-31.83113 1.12492
-31.85527 1.12381
-31.87813 1.12075
-31.90224 1.11964
-31.92527 1.11685
-31.94935 1.11574
-31.97240 1.11294
-31.99645 1.11182
-32.01939 1.10874
-32.04341 1.10761
-32.06650 1.10480
-32.09049 1.10367
-32.11345 1.10057
-32.11347 1.10057
-32.13757 1.09972
-32.16050 1.09660
-32.16057 1.09660
-32.18449 1.09547
-32.20753 1.09263
-32.20768 1.09263
-32.23156 1.09149
-32.25443 1.08835
-32.25463 1.08835
-32.27863 1.08749
-32.30145 1.08435
-32.30171 1.08435
-32.32554 1.08320
-32.34847 1.08033
-32.34880 1.08033
-32.37258 1.07918
-32.39548 1.07630
-32.39573 1.07601
-32.41963 1.07515
-32.44234 1.07197
-32.44278 1.07197
-32.46651 1.07081
-32.48934 1.06791
-32.48969 1.06762
-32.51353 1.06675
-32.53633 1.06384
-32.53675 1.06354
-32.56055 1.06267
-32.58317 1.05946
-32.58379 1.05946
-32.60742 1.05829
-32.63015 1.05535
-32.63068 1.05506
-32.65442 1.05418
-32.67711 1.05124
-32.67771 1.05094
-32.70142 1.05006
-32.72393 1.04681
-32.72473 1.04681
-32.74826 1.04563
-32.77088 1.04266
-32.77159 1.04237
-32.79525 1.04148
-32.81783 1.03850
-32.81860 1.03820
-32.84208 1.03701
-32.86462 1.03402
-32.86560 1.03402
-32.88904 1.03283
-32.91156 1.02983
-32.91244 1.02953
-32.93599 1.02863
-32.95847 1.02562
-32.95943 1.02532
-32.98281 1.02411
-33.00525 1.02109
-33.00625 1.02079
-33.02975 1.01988
-33.05216 1.01685
-33.05320 1.01655
-33.07668 1.01564
-33.09905 1.01259
-33.10016 1.01229
-33.12344 1.01107
-33.14579 1.00801
-33.14696 1.00770
-33.17036 1.00679
-33.19267 1.00372
-33.19390 1.00341
-33.21728 1.00249
-33.23954 0.99941
-33.24084 0.99910
-33.26403 0.99786
-33.28627 0.99477
-33.28760 0.99446
-33.31092 0.99353
-33.33311 0.99042
-33.33452 0.99011
-33.35780 0.98918
-33.37996 0.98606
-33.38141 0.98575
-33.40451 0.98450
-33.42664 0.98137
-33.42817 0.98105
-33.45139 0.98011
-33.47348 0.97697
-33.47505 0.97665
-33.49824 0.97571
-33.52029 0.97255
-33.52177 0.97192
-33.54492 0.97097
-33.56695 0.96779
-33.56863 0.96748
-33.59176 0.96652
-33.61375 0.96334
-33.61549 0.96302
-33.63859 0.96206
-33.66054 0.95886
-33.66218 0.95822
-33.68525 0.95726
-33.70716 0.95404
-33.70902 0.95372
-33.73206 0.95275
-33.75394 0.94953
-33.75585 0.94920
-33.77869 0.94791
-33.80070 0.94499
-33.80251 0.94434
-33.82548 0.94336
-33.84730 0.94011
-33.84932 0.93978
-33.87227 0.93880
-33.89404 0.93553
-33.89611 0.93520
-33.91886 0.93389
-33.94077 0.93093
-33.94273 0.93027
-33.96562 0.92928
-33.98733 0.92598
-33.98951 0.92565
-34.01237 0.92465
-34.03404 0.92133
-34.03610 0.92067
-34.05893 0.91967
-34.08073 0.91667
-34.08285 0.91600
-34.10566 0.91500
-34.12725 0.91164
-34.12959 0.91131
-34.15236 0.91030
-34.17393 0.90693
-34.17617 0.90626
-34.19890 0.90524
-34.22060 0.90220
-34.22288 0.90152
-34.24559 0.90050
-34.26708 0.89710
-34.26959 0.89676
-34.29227 0.89573
-34.31373 0.89231
-34.31611 0.89163
-34.33876 0.89060
-34.36035 0.88751
-34.36279 0.88682
-34.38541 0.88578
-34.40679 0.88233
-34.40946 0.88198
-34.43205 0.88094
-34.45340 0.87747
-34.45595 0.87677
-34.47850 0.87573
-34.49999 0.87259
-34.50259 0.87189
-34.52512 0.87084
-34.54640 0.86732
-34.54923 0.86697
-34.57154 0.86556
-34.59296 0.86239
-34.59566 0.86168
-34.61813 0.86062
-34.63951 0.85742
-34.64226 0.85671
-34.66470 0.85564
-34.68587 0.85207
-34.68867 0.85136
-34.71108 0.85028
-34.73239 0.84705
-34.73525 0.84633
-34.75764 0.84525
-34.77890 0.84200
-34.78181 0.84128
-34.80416 0.84019
-34.82521 0.83656
-34.82818 0.83583
-34.85049 0.83474
-34.87170 0.83145
-34.87471 0.83072
-34.89700 0.82962
-34.91817 0.82632
-34.92122 0.82558
-34.94348 0.82447
-34.96443 0.82078
-34.96754 0.82003
-34.98977 0.81892
-35.01086 0.81557
-35.01402 0.81483
-35.03622 0.81371
-35.05728 0.81034
-35.06030 0.80921
-35.08266 0.80846
-35.10349 0.80470
-35.10675 0.80394
-35.12889 0.80281
