# sss file
4.31573 0.69514
4.33535 0.69732
4.35625 0.69695
4.36428 0.69623
4.38399 0.69822
4.40489 0.69786
4.41290 0.69713
4.43263 0.69912
4.45353 0.69876
4.46154 0.69804
4.48127 0.70002
4.50218 0.69966
4.51018 0.69894
4.52991 0.70092
4.55082 0.70056
4.55882 0.69984
4.57855 0.70182
4.59947 0.70146
4.60745 0.70074
4.62719 0.70272
4.64811 0.70236
4.65610 0.70164
4.67584 0.70362
4.69676 0.70326
4.70464 0.70272
4.72439 0.70470
4.74532 0.70434
4.75337 0.70344
4.77303 0.70559
4.79395 0.70523
4.80191 0.70452
4.82168 0.70648
4.84261 0.70613
4.85055 0.70541
4.87032 0.70738
4.89125 0.70702
4.89920 0.70631
4.91897 0.70827
4.93990 0.70791
4.94784 0.70720
4.96761 0.70916
4.98856 0.70880
4.99648 0.70809
5.01627 0.71005
5.03720 0.70969
5.04513 0.70898
5.06491 0.71094
5.08586 0.71058
5.09376 0.70987
5.11355 0.71183
5.13441 0.71165
5.14232 0.71094
5.16212 0.71289
5.18306 0.71253
5.19097 0.71183
5.21076 0.71377
5.23172 0.71342
5.23961 0.71271
5.25941 0.71466
5.28038 0.71431
5.28825 0.71360
5.30806 0.71554
5.32903 0.71519
5.33690 0.71448
5.35671 0.71642
5.37767 0.71607
5.38555 0.71537
5.40537 0.71730
5.42633 0.71695
5.43419 0.71625
5.45401 0.71818
5.47497 0.71783
5.48284 0.71713
5.50257 0.71924
5.52363 0.71871
5.53139 0.71818
5.55122 0.72012
5.57220 0.71977
5.58005 0.71906
5.59988 0.72099
5.62086 0.72064
5.62869 0.71994
5.64854 0.72187
5.66952 0.72152
5.67733 0.72082
5.69718 0.72274
5.71817 0.72239
5.72599 0.72169
5.74584 0.72362
5.76684 0.72327
5.77465 0.72257
5.79450 0.72449
5.81549 0.72414
5.82329 0.72344
5.84315 0.72536
5.86414 0.72501
5.87194 0.72432
5.89180 0.72623
5.91281 0.72588
5.92060 0.72519
5.94046 0.72710
5.96146 0.72675
5.96916 0.72623
5.98904 0.72814
6.01004 0.72780
6.01781 0.72710
6.03768 0.72901
6.05870 0.72866
6.06646 0.72797
6.08635 0.72988
6.10736 0.72953
6.11512 0.72884
6.13501 0.73074
6.15602 0.73040
6.16377 0.72970
6.18366 0.73161
6.20468 0.73126
6.21242 0.73057
6.23232 0.73247
6.25335 0.73213
6.26108 0.73144
6.28098 0.73333
6.30202 0.73299
6.30973 0.73230
6.32964 0.73420
6.35067 0.73385
6.35839 0.73316
6.37822 0.73523
6.39925 0.73488
6.40696 0.73420
6.42688 0.73609
6.44792 0.73574
6.45562 0.73506
6.47554 0.73695
6.49659 0.73660
6.50428 0.73592
6.52421 0.73780
6.54525 0.73746
6.55293 0.73677
6.57286 0.73866
6.59391 0.73832
6.60159 0.73763
6.62153 0.73952
6.64258 0.73917
6.65026 0.73849
6.67019 0.74037
6.69125 0.74003
6.69891 0.73934
6.71886 0.74122
6.73991 0.74088
6.74757 0.74020
6.76751 0.74208
6.78858 0.74174
6.79623 0.74105
6.81610 0.74310
6.83725 0.74259
6.84481 0.74208
6.86476 0.74395
6.88584 0.74361
6.89348 0.74293
6.91343 0.74480
6.93450 0.74446
6.94213 0.74378
6.96210 0.74565
6.98318 0.74531
6.99079 0.74463
7.01076 0.74650
7.03184 0.74616
7.03945 0.74548
7.05943 0.74734
7.08051 0.74701
7.08812 0.74633
7.10809 0.74819
7.12918 0.74785
7.13678 0.74717
7.15668 0.74920
7.17785 0.74870
7.18536 0.74819
7.20536 0.75005
7.22653 0.74954
7.23403 0.74904
7.25402 0.75089
7.27512 0.75055
7.28269 0.74988
7.30268 0.75173
7.32378 0.75140
7.33136 0.75072
7.35136 0.75258
7.37246 0.75224
7.38002 0.75157
7.40003 0.75342
7.42113 0.75308
7.42869 0.75241
7.44870 0.75426
7.46981 0.75392
7.47736 0.75325
7.49737 0.75509
7.51849 0.75476
7.52603 0.75409
7.54604 0.75593
7.56716 0.75560
7.57469 0.75493
7.59472 0.75677
7.61583 0.75644
7.62328 0.75593
7.64331 0.75777
7.66451 0.75727
7.67195 0.75677
7.69198 0.75861
7.71319 0.75811
7.72062 0.75761
7.74066 0.75944
7.76179 0.75911
7.76929 0.75844
7.78933 0.76028
7.81046 0.75994
7.81795 0.75928
7.83800 0.76111
7.85913 0.76078
7.86663 0.76011
7.88668 0.76194
7.90782 0.76161
7.91530 0.76094
7.93535 0.76277
7.95650 0.76244
7.96396 0.76177
7.98403 0.76360
8.00518 0.76327
8.01255 0.76277
8.03262 0.76460
8.05385 0.76410
8.06123 0.76360
8.08130 0.76542
8.10254 0.76493
8.10990 0.76443
8.12997 0.76625
8.15113 0.76592
8.15858 0.76526
8.17866 0.76708
8.19982 0.76675
8.20726 0.76609
8.22734 0.76790
8.24850 0.76757
8.25592 0.76691
8.27602 0.76873
8.29718 0.76840
8.30460 0.76774
8.32469 0.76955
8.34586 0.76922
8.35327 0.76856
8.37337 0.77037
8.39455 0.77004
8.40186 0.76955
8.42197 0.77136
8.44323 0.77087
8.45063 0.77021
8.47073 0.77202
8.49191 0.77169
8.49922 0.77120
8.51933 0.77300
8.54060 0.77251
8.54790 0.77202
8.56802 0.77382
8.58920 0.77349
8.59657 0.77284
8.61669 0.77464
8.63788 0.77431
8.64525 0.77366
8.66537 0.77546
8.68656 0.77513
8.69393 0.77448
8.71405 0.77627
8.73526 0.77595
8.74261 0.77529
8.76274 0.77709
8.78395 0.77676
8.79128 0.77611
8.81143 0.77791
8.83263 0.77758
8.83988 0.77709
8.86003 0.77888
8.88132 0.77839
8.88856 0.77791
8.90870 0.77970
8.93000 0.77921
8.93724 0.77872
8.95740 0.78051
8.97861 0.78018
8.98592 0.77953
9.00608 0.78132
9.02730 0.78100
9.03461 0.78035
9.05476 0.78213
9.07599 0.78181
9.08329 0.78116
9.10346 0.78294
9.12468 0.78262
9.13196 0.78197
9.15213 0.78375
9.17337 0.78343
9.18065 0.78278
9.20082 0.78456
9.22205 0.78424
9.22933 0.78359
9.24952 0.78537
9.27075 0.78505
9.27793 0.78456
9.29811 0.78634
9.31943 0.78585
9.32662 0.78537
9.34681 0.78714
9.36813 0.78666
9.37530 0.78618
9.39548 0.78795
9.41674 0.78763
9.42399 0.78698
9.44418 0.78875
9.46543 0.78843
9.47267 0.78779
9.49287 0.78956
9.51412 0.78924
9.52135 0.78859
9.54156 0.79036
9.56282 0.79004
9.57004 0.78940
9.59025 0.79116
9.61151 0.79084
9.61865 0.79036
9.63895 0.79197
9.66021 0.79165
9.66742 0.79100
9.68756 0.79293
9.70891 0.79245
9.71602 0.79197
9.73625 0.79373
9.75760 0.79325
9.76470 0.79277
9.78493 0.79453
9.80621 0.79421
9.81340 0.79357
9.83363 0.79532
9.85491 0.79501
9.86208 0.79437
9.88232 0.79612
9.90360 0.79580
9.91077 0.79516
9.93101 0.79692
9.95229 0.79660
9.95946 0.79596
9.97970 0.79772
10.00099 0.79740
10.00814 0.79676
10.02839 0.79851
10.04968 0.79819
10.05684 0.79756
10.07710 0.79931
10.09839 0.79899
10.10544 0.79851
10.12570 0.80026
10.14708 0.79978
10.15414 0.79931
10.17439 0.80105
10.19578 0.80058
10.20282 0.80010
10.22309 0.80184
10.24440 0.80153
10.25151 0.80089
10.27178 0.80263
10.29309 0.80232
10.30021 0.80168
10.32049 0.80343
10.34181 0.80311
10.34889 0.80248
10.36917 0.80422
10.39049 0.80390
10.39759 0.80327
10.41788 0.80500
10.43920 0.80469
10.44629 0.80406
10.46657 0.80579
10.48790 0.80548
10.49490 0.80500
10.51519 0.80674
10.53660 0.80627
10.54358 0.80579
10.56389 0.80753
10.58529 0.80705
10.59228 0.80658
10.61258 0.80831
10.63400 0.80784
10.64098 0.80737
10.66128 0.80910
10.68262 0.80878
10.68966 0.80815
10.70998 0.80988
10.73132 0.80957
10.73837 0.80894
10.75869 0.81067
10.78002 0.81035
10.78706 0.80973
10.80737 0.81145
10.82872 0.81114
10.83576 0.81051
10.85608 0.81223
10.87743 0.81192
10.88437 0.81145
10.90470 0.81317
10.92614 0.81270
10.93307 0.81223
10.95340 0.81395
10.97484 0.81348
10.98176 0.81301
11.00210 0.81473
11.02355 0.81426
11.03046 0.81380
11.05080 0.81551
11.07225 0.81504
11.07916 0.81458
11.09950 0.81629
11.12087 0.81598
11.12786 0.81536
11.14822 0.81707
11.16958 0.81676
11.17655 0.81614
11.19692 0.81785
11.21829 0.81754
11.22525 0.81691
11.24562 0.81862
11.26699 0.81831
11.27388 0.81785
11.29424 0.81956
11.31571 0.81909
11.32258 0.81862
11.34294 0.82033
11.36441 0.81987
11.37127 0.81940
11.39165 0.82111
11.41311 0.82064
11.41997 0.82018
11.44035 0.82188
11.46182 0.82142
11.46867 0.82095
11.48905 0.82265
11.51053 0.82219
11.51737 0.82172
11.53776 0.82343
11.55916 0.82312
11.56607 0.82250
11.58646 0.82420
11.60787 0.82389
11.61477 0.82327
11.63517 0.82497
11.65658 0.82466
11.66348 0.82404
11.68388 0.82574
11.70529 0.82543
11.71217 0.82481
11.73258 0.82651
11.75399 0.82620
11.76080 0.82574
11.78121 0.82743
11.80270 0.82697
11.80952 0.82651
11.82993 0.82820
11.85142 0.82774
11.85821 0.82728
11.87863 0.82897
11.90014 0.82851
11.90692 0.82805
11.92733 0.82974
11.94877 0.82943
11.95561 0.82881
11.97605 0.83050
11.99747 0.83020
12.00432 0.82958
12.02475 0.83127
12.04619 0.83096
12.05302 0.83035
12.07345 0.83203
12.09490 0.83173
12.10166 0.83127
12.12217 0.83280
12.14361 0.83249
12.15035 0.83203
12.17080 0.83371
12.19232 0.83326
12.19906 0.83280
12.21951 0.83448
12.24104 0.83402
12.24777 0.83356
12.26823 0.83524
12.28976 0.83478
12.29648 0.83432
12.31693 0.83600
12.33847 0.83554
12.34518 0.83509
12.36564 0.83676
12.38710 0.83646
12.39389 0.83585
12.41436 0.83752
12.43582 0.83722
12.44260 0.83661
12.46306 0.83828
12.48453 0.83798
12.49123 0.83752
12.51178 0.83904
12.53325 0.83874
12.54001 0.83813
12.56048 0.83980
12.58195 0.83950
12.58864 0.83904
12.60913 0.84071
12.63068 0.84025
12.63735 0.83980
12.65784 0.84147
12.67939 0.84101
12.68605 0.84056
12.70655 0.84222
12.72811 0.84177
12.73476 0.84131
12.75526 0.84298
12.77683 0.84252
12.78346 0.84207
12.80397 0.84373
12.82546 0.84343
12.83218 0.84283
12.85269 0.84449
12.87419 0.84419
12.88089 0.84358
12.90140 0.84524
12.92290 0.84494
12.92960 0.84434
12.95011 0.84599
12.97162 0.84569
12.97824 0.84524
12.99876 0.84690
13.02034 0.84645
13.02694 0.84599
13.04748 0.84765
13.06906 0.84720
13.07566 0.84675
13.09619 0.84840
13.11778 0.84795
13.12437 0.84750
13.14490 0.84915
13.16650 0.84870
13.17308 0.84825
13.19361 0.84990
13.21513 0.84960
13.22179 0.84900
13.24234 0.85065
13.26385 0.85035
13.27050 0.84975
13.29106 0.85140
13.31258 0.85110
13.31914 0.85065
13.33977 0.85215
13.36130 0.85185
13.36786 0.85140
13.38849 0.85289
13.41002 0.85260
13.41657 0.85215
13.43712 0.85379
13.45874 0.85334
13.46528 0.85289
13.48585 0.85454
13.50747 0.85409
13.51400 0.85364
13.53457 0.85528
13.55618 0.85483
13.56271 0.85439
13.58329 0.85603
13.60484 0.85573
13.61142 0.85513
13.63200 0.85677
13.65355 0.85647
13.66014 0.85588
13.68072 0.85751
13.70228 0.85722
13.70886 0.85662
13.72944 0.85826
13.75100 0.85796
13.75749 0.85751
13.77816 0.85900
13.79973 0.85870
13.80622 0.85826
13.82681 0.85989
13.84846 0.85945
13.85493 0.85900
13.87552 0.86063
13.89718 0.86019
13.90365 0.85974
13.92425 0.86137
13.94591 0.86093
13.95236 0.86048
13.97296 0.86211
13.99462 0.86167
14.00108 0.86122
14.02169 0.86285
14.04335 0.86241
14.04980 0.86196
14.07041 0.86359
14.09200 0.86329
14.09851 0.86270
14.11914 0.86433
14.14072 0.86403
14.14723 0.86344
14.16786 0.86507
14.18944 0.86477
14.19589 0.86433
14.21651 0.86595
14.23819 0.86551
14.24460 0.86507
14.26523 0.86669
14.28691 0.86624
14.29332 0.86580
14.31396 0.86742
14.33563 0.86698
14.34203 0.86654
14.36267 0.86816
14.38435 0.86772
14.39075 0.86728
14.41140 0.86889
14.43308 0.86845
14.43947 0.86801
14.46013 0.86963
14.48174 0.86933
14.48820 0.86875
14.50885 0.87036
14.53047 0.87007
14.53691 0.86948
14.55757 0.87109
14.57920 0.87080
14.58556 0.87036
14.60630 0.87182
14.62792 0.87153
14.63428 0.87109
14.65496 0.87270
14.67666 0.87226
14.68300 0.87182
14.70367 0.87343
14.72538 0.87299
14.73172 0.87256
14.75241 0.87416
14.77412 0.87373
14.78045 0.87329
14.80112 0.87489
14.82284 0.87446
14.82917 0.87402
14.84986 0.87562
14.87158 0.87519
14.87789 0.87475
14.89858 0.87635
14.92023 0.87606
14.92661 0.87548
14.94731 0.87708
14.96897 0.87679
14.97525 0.87635
14.99604 0.87781
15.01768 0.87752
15.02399 0.87708
15.04470 0.87868
15.06643 0.87824
15.07272 0.87781
15.09343 0.87941
15.11515 0.87897
15.12144 0.87853
15.14215 0.88013
15.16389 0.87970
15.17016 0.87926
15.19088 0.88086
15.21262 0.88042
15.21889 0.87999
15.23961 0.88158
15.26136 0.88115
15.26760 0.88071
15.28834 0.88231
15.31008 0.88187
15.31634 0.88144
15.33707 0.88303
15.35875 0.88274
15.36506 0.88216
15.38580 0.88375
15.40748 0.88346
15.41372 0.88303
15.43452 0.88447
15.45621 0.88419
15.46243 0.88375
15.48318 0.88534
15.50495 0.88491
15.51116 0.88447
15.53192 0.88606
15.55369 0.88563
15.55989 0.88520
15.58064 0.88678
15.60241 0.88635
15.60861 0.88592
15.62937 0.88750
15.65114 0.88707
15.65734 0.88664
15.67810 0.88822
15.69981 0.88793
15.70607 0.88736
15.72684 0.88894
15.74863 0.88851
15.75480 0.88808
15.77557 0.88966
15.79728 0.88937
15.80353 0.88880
15.82430 0.89038
15.84602 0.89009
15.85218 0.88966
15.87296 0.89124
15.89476 0.89081
15.90092 0.89038
15.92170 0.89196
15.94350 0.89153
15.94963 0.89110
15.97042 0.89267
15.99223 0.89224
15.99836 0.89181
16.01917 0.89339
16.04096 0.89296
16.04710 0.89253
16.06790 0.89410
16.08970 0.89367
16.09582 0.89324
16.11662 0.89482
16.13836 0.89453
16.14456 0.89396
16.16536 0.89553
16.18711 0.89525
16.19322 0.89482
16.21410 0.89624
16.23585 0.89596
16.24194 0.89553
16.26276 0.89710
16.28458 0.89667
16.29068 0.89624
16.31149 0.89781
16.33332 0.89739
16.33940 0.89696
16.36023 0.89852
16.38206 0.89810
16.38813 0.89767
16.40896 0.89924
16.43080 0.89881
16.43687 0.89838
16.45770 0.89995
16.47954 0.89952
16.48560 0.89909
16.50644 0.90066
16.52827 0.90023
16.53433 0.89980
16.55518 0.90137
16.57702 0.90094
16.58306 0.90051
16.60391 0.90208
16.62569 0.90179
16.63173 0.90137
16.65258 0.90293
16.67443 0.90250
16.68046 0.90208
16.70131 0.90363
16.72317 0.90321
16.72919 0.90278
16.75005 0.90434
16.77191 0.90392
16.77792 0.90349
16.79879 0.90505
16.82065 0.90463
16.82666 0.90420
16.84753 0.90576
16.86939 0.90533
16.87540 0.90491
16.89627 0.90646
16.91813 0.90604
16.92413 0.90561
16.94501 0.90717
16.96688 0.90674
16.97286 0.90632
16.99374 0.90787
17.01563 0.90745
17.02160 0.90703
17.04248 0.90858
17.06429 0.90830
17.07026 0.90787
17.09123 0.90928
17.11304 0.90900
17.11899 0.90858
17.13989 0.91013
17.16178 0.90970
17.16773 0.90928
17.18863 0.91083
17.21052 0.91041
17.21647 0.90998
17.23737 0.91153
17.25927 0.91111
17.26521 0.91069
17.28611 0.91223
17.30801 0.91181
17.31393 0.91139
17.33484 0.91293
17.35675 0.91251
17.36267 0.91209
17.38359 0.91363
17.40549 0.91321
17.41140 0.91279
17.43232 0.91434
17.45423 0.91391
17.46015 0.91349
17.48107 0.91504
17.50291 0.91476
17.50882 0.91434
17.52975 0.91587
17.55166 0.91545
17.55755 0.91504
17.57848 0.91657
17.60040 0.91615
17.60629 0.91573
17.62723 0.91727
17.64915 0.91685
17.65502 0.91643
17.67597 0.91797
17.69789 0.91755
17.70377 0.91713
17.72472 0.91867
17.74665 0.91825
17.75250 0.91783
17.77345 0.91936
17.79539 0.91895
17.80125 0.91853
17.82220 0.92006
17.84414 0.91964
17.84991 0.91936
17.87094 0.92076
17.89281 0.92048
17.89865 0.92006
17.91968 0.92145
17.94155 0.92117
17.94739 0.92076
17.96837 0.92228
17.99032 0.92187
17.99612 0.92145
18.01710 0.92298
18.03906 0.92256
18.04487 0.92215
18.06584 0.92367
18.08780 0.92326
18.09361 0.92284
18.11459 0.92437
18.13655 0.92395
18.14235 0.92353
18.16334 0.92506
18.18530 0.92464
18.19109 0.92423
18.21207 0.92575
18.23404 0.92534
18.23983 0.92492
18.26083 0.92644
18.28280 0.92603
18.28850 0.92575
18.30957 0.92713
18.33155 0.92672
18.33725 0.92644
18.35833 0.92783
18.38024 0.92755
18.38599 0.92713
18.40699 0.92865
18.42898 0.92824
18.43474 0.92783
18.45575 0.92934
18.47773 0.92893
18.48347 0.92852
18.50449 0.93003
18.52648 0.92962
18.53221 0.92921
18.55323 0.93072
18.57523 0.93031
18.58095 0.92990
18.60198 0.93141
18.62398 0.93100
18.62970 0.93058
18.65073 0.93210
18.67266 0.93182
18.67837 0.93141
18.69948 0.93279
18.72141 0.93251
18.72712 0.93210
18.74815 0.93361
18.77016 0.93320
18.77586 0.93279
18.79690 0.93430
18.81892 0.93389
18.82460 0.93347
18.84566 0.93498
18.86766 0.93457
18.87334 0.93416
18.89440 0.93567
18.91642 0.93526
18.92210 0.93485
18.94315 0.93635
18.96518 0.93594
18.97083 0.93553
18.99190 0.93704
19.01393 0.93663
19.01958 0.93622
19.04065 0.93772
19.06268 0.93731
19.06833 0.93690
19.08941 0.93841
19.11144 0.93800
19.11701 0.93772
19.13815 0.93909
19.16011 0.93882
19.16575 0.93841
19.18683 0.93991
19.20887 0.93950
19.21450 0.93909
19.23558 0.94059
19.25763 0.94018
19.26324 0.93977
19.28433 0.94127
19.30639 0.94086
19.31199 0.94045
19.33308 0.94195
19.35514 0.94155
19.36073 0.94114
19.38183 0.94264
19.40389 0.94223
19.40948 0.94182
19.43058 0.94332
19.45265 0.94291
19.45823 0.94250
19.47934 0.94400
19.50141 0.94359
19.50698 0.94318
19.52808 0.94468
19.55016 0.94427
19.55565 0.94400
19.57683 0.94535
19.59891 0.94495
19.60440 0.94468
19.62552 0.94617
19.64759 0.94576
19.65314 0.94535
19.67427 0.94685
19.69635 0.94644
19.70190 0.94603
19.72303 0.94752
19.74511 0.94712
19.75064 0.94671
19.77178 0.94820
19.79386 0.94780
19.79940 0.94739
19.82054 0.94888
19.84262 0.94847
19.84815 0.94807
19.86928 0.94955
19.89138 0.94915
19.89682 0.94888
19.91803 0.95023
19.94013 0.94982
19.94557 0.94955
19.96679 0.95091
19.98889 0.95050
19.99432 0.95023
20.01555 0.95158
20.03758 0.95131
20.04308 0.95091
20.06424 0.95239
20.08635 0.95199
20.09182 0.95158
20.11299 0.95306
20.13510 0.95266
20.14057 0.95226
20.16174 0.95374
20.18386 0.95333
20.18933 0.95293
20.21049 0.95441
20.23262 0.95401
20.23807 0.95360
20.25925 0.95508
20.28137 0.95468
20.28676 0.95441
20.30801 0.95576
20.33013 0.95535
20.33558 0.95495
20.35676 0.95643
20.37889 0.95602
20.38426 0.95576
20.40545 0.95723
20.42758 0.95683
20.43301 0.95643
20.45421 0.95790
20.47634 0.95750
20.48177 0.95710
20.50296 0.95857
20.52510 0.95817
20.53052 0.95777
20.55172 0.95924
20.57387 0.95884
20.57927 0.95844
20.60047 0.95991
20.62262 0.95951
20.62802 0.95911
20.64924 0.96058
20.67139 0.96018
20.67677 0.95978
20.69798 0.96125
20.72014 0.96085
20.72546 0.96058
20.74675 0.96192
20.76891 0.96152
20.77421 0.96125
20.79551 0.96259
20.81768 0.96219
20.82296 0.96192
20.84419 0.96339
20.86636 0.96299
20.87172 0.96259
20.89295 0.96406
20.91512 0.96366
20.92047 0.96325
20.94171 0.96472
20.96389 0.96432
20.96923 0.96392
20.99047 0.96539
21.01265 0.96499
21.01799 0.96459
21.03923 0.96605
21.06141 0.96565
21.06673 0.96525
21.08798 0.96672
21.11017 0.96632
21.11542 0.96605
21.13674 0.96738
21.15893 0.96698
21.16418 0.96672
21.18551 0.96805
21.20771 0.96765
21.21293 0.96738
21.23420 0.96884
21.25640 0.96845
21.26169 0.96805
21.28296 0.96951
21.30516 0.96911
21.31044 0.96871
21.33171 0.97017
21.35392 0.96977
21.35920 0.96938
21.38047 0.97083
21.40269 0.97044
21.40795 0.97004
21.42923 0.97150
21.45145 0.97110
21.45671 0.97070
21.47800 0.97216
21.50022 0.97176
21.50547 0.97136
21.52676 0.97282
21.54898 0.97242
21.55416 0.97216
21.57552 0.97348
21.59775 0.97308
21.60292 0.97282
21.62428 0.97414
21.64651 0.97374
21.65167 0.97348
21.67304 0.97480
21.69528 0.97440
21.70042 0.97414
21.72173 0.97559
21.74397 0.97520
21.74919 0.97480
21.77050 0.97625
21.79274 0.97586
21.79794 0.97546
21.81926 0.97691
21.84150 0.97651
21.84670 0.97612
21.86803 0.97757
21.89027 0.97717
21.89546 0.97678
21.91679 0.97823
21.93903 0.97783
21.94422 0.97744
21.96555 0.97888
21.98781 0.97849
21.99291 0.97823
22.01431 0.97954
22.03658 0.97915
22.04167 0.97888
22.06307 0.98020
22.08534 0.97980
22.09043 0.97954
22.11177 0.98099
22.13403 0.98059
22.13918 0.98020
22.16053 0.98164
22.18280 0.98125
22.18795 0.98085
22.20930 0.98230
22.23158 0.98190
22.23671 0.98151
22.25806 0.98295
22.28035 0.98256
22.28547 0.98217
22.30683 0.98361
22.32911 0.98321
22.33422 0.98282
22.35559 0.98426
22.37788 0.98387
22.38292 0.98361
22.40435 0.98491
22.42664 0.98452
22.43168 0.98426
22.45305 0.98570
22.47535 0.98531
22.48044 0.98491
22.50181 0.98635
22.52412 0.98596
22.52920 0.98557
22.55058 0.98700
22.57288 0.98661
22.57796 0.98622
22.59935 0.98766
22.62166 0.98727
22.62672 0.98687
22.64812 0.98831
22.67043 0.98792
22.67548 0.98753
22.69688 0.98896
22.71920 0.98857
22.72424 0.98818
22.74564 0.98961
22.76796 0.98922
22.77294 0.98896
22.79441 0.99026
22.81673 0.98987
22.82169 0.98961
22.84317 0.99091
22.86550 0.99052
22.87047 0.99026
22.89188 0.99169
22.91427 0.99117
22.91922 0.99091
22.94064 0.99234
22.96297 0.99195
22.96799 0.99156
22.98942 0.99299
23.01175 0.99260
23.01674 0.99221
23.03817 0.99364
23.06052 0.99325
23.06551 0.99286
23.08695 0.99429
23.10929 0.99390
23.11428 0.99351
23.13571 0.99493
23.15807 0.99455
23.16304 0.99416
23.18449 0.99558
23.20683 0.99519
23.21174 0.99493
23.23326 0.99623
23.25561 0.99584
23.26051 0.99558
23.28202 0.99688
23.30438 0.99649
23.30927 0.99623
23.33072 0.99765
23.35315 0.99713
23.35803 0.99688
23.37948 0.99830
23.40186 0.99791
23.40680 0.99752
23.42826 0.99894
23.45063 0.99856
23.45556 0.99817
23.47703 0.99959
23.49940 0.99920
23.50432 0.99881
23.52579 1.00023
23.54818 0.99985
23.55309 0.99946
23.57456 1.00088
23.59695 1.00049
23.60186 1.00010
23.62333 1.00152
23.64572 1.00113
23.65056 1.00088
23.67211 1.00216
23.69450 1.00178
23.69932 1.00152
23.72081 1.00294
23.74327 1.00242
23.74809 1.00216
23.76958 1.00358
23.79205 1.00306
23.79686 1.00281
23.81836 1.00422
23.84076 1.00384
23.84562 1.00345
