# sss file
-2.45413 1.60179
-2.45465 1.60340
-2.45741 1.62636
-2.45973 1.64888
-2.46094 1.66265
-2.46017 1.68246
-2.45893 1.70181
-2.45726 1.72081
-2.45714 1.72176
-2.45098 1.73614
-2.44441 1.75015
-2.43739 1.76370
-2.43582 1.76670
-2.43318 1.78491
-2.43010 1.80280
-2.42656 1.82029
-2.42644 1.82066
-2.42508 1.84013
-2.42324 1.85918
-2.42099 1.87800
-2.41967 1.88696
-2.40290 1.88831
-2.38589 1.88920
-2.36863 1.88965
-2.35114 1.88965
-2.33950 1.88947
-2.32168 1.88875
-2.30365 1.88759
-2.28542 1.88598
-2.26702 1.88392
-2.25477 1.88231
-2.23623 1.87980
-2.21752 1.87684
-2.19861 1.87333
-2.17965 1.86955
-2.16758 1.86685
-2.14831 1.86207
-2.12892 1.85682
-2.10946 1.85121
-2.08990 1.84513
-2.07693 1.84085
-2.05733 1.83429
-2.03763 1.82726
-2.01790 1.81983
-1.99808 1.81193
-1.98488 1.80649
-1.96497 1.79781
-1.94500 1.78863
-1.92501 1.77904
-1.90504 1.76914
-1.89180 1.76229
-1.87181 1.75185
-1.85181 1.74098
-1.83177 1.72968
-1.81176 1.71804
-1.79844 1.71008
-1.77836 1.69757
-1.75827 1.68460
-1.73819 1.67126
-1.71811 1.65754
-1.70481 1.64818
-1.68487 1.63442
-1.66483 1.62007
-1.64483 1.60542
-1.62483 1.59035
-1.61938 1.58619
-1.59955 1.57180
-1.57976 1.55711
-1.55988 1.54189
-1.55662 1.53939
-1.57648 1.55463
-1.59630 1.56945
-1.61610 1.58385
-1.61938 1.58619
-1.63939 1.60138
-1.65940 1.61616
-1.67940 1.63054
-1.69940 1.64453
-1.70481 1.64818
-1.72493 1.66225
-1.74501 1.67584
-1.76510 1.68906
-1.78516 1.70181
-1.79844 1.71008
-1.81844 1.72195
-1.83845 1.73348
-1.85849 1.74467
-1.87847 1.75533
-1.89180 1.76229
-1.91180 1.77251
-1.93183 1.78240
-1.95178 1.79179
-1.97171 1.80077
-1.98488 1.80649
-2.00469 1.81460
-2.02447 1.82231
-2.04421 1.82963
-2.06386 1.83648
-2.07693 1.84085
-2.09654 1.84722
-2.11609 1.85320
-2.13550 1.85863
-2.15488 1.86378
-2.16758 1.86685
-2.18667 1.87099
-2.20561 1.87468
-2.22441 1.87791
-2.24310 1.88078
-2.25477 1.88231
-2.27328 1.88464
-2.29161 1.88652
-2.30979 1.88804
-2.32774 1.88902
-2.33950 1.88947
-2.35712 1.88974
-2.37452 1.88956
-2.39169 1.88893
-2.40864 1.88795
-2.41967 1.88696
-2.43652 1.88580
-2.45306 1.88410
-2.46937 1.88204
-2.48541 1.87953
-2.50111 1.87648
-2.50358 1.87603
-2.51908 1.87270
-2.53431 1.86901
-2.54918 1.86477
-2.56376 1.86017
-2.57800 1.85511
-2.58019 1.85438
-2.59390 1.84858
-2.60734 1.84249
-2.62035 1.83584
-2.63307 1.82890
-2.64537 1.82139
-2.64685 1.82048
-2.65894 1.81285
-2.67058 1.80465
-2.68192 1.79614
-2.69288 1.78724
-2.70342 1.77783
-2.70503 1.77643
-2.71501 1.76642
-2.72460 1.75599
-2.73384 1.74524
-2.74263 1.73396
-2.75105 1.72234
-2.75237 1.72052
-2.76044 1.70854
-2.76814 1.69622
-2.77546 1.68353
-2.78236 1.67038
-2.78888 1.65685
-2.78984 1.65479
-2.79368 1.63819
-2.79707 1.62117
-2.80009 1.60380
-2.80267 1.58599
-2.80438 1.57191
-2.80077 1.54811
-2.79671 1.52382
-2.79225 1.49910
-2.79056 1.49015
-2.77435 1.45977
-2.75786 1.42875
-2.75250 1.41866
-2.73381 1.38791
-2.71490 1.35658
-2.71198 1.35173
-2.69215 1.32039
-2.67204 1.28828
-2.65166 1.25547
-2.64869 1.25065
-2.62929 1.23410
-2.60974 1.21697
-2.59002 1.19924
-2.58887 1.19821
-2.57564 1.19654
-2.56224 1.19448
-2.55373 1.19294
-2.54727 1.20373
-2.54051 1.21405
-2.53336 1.22379
-2.52592 1.23310
-2.52509 1.23410
-2.52473 1.25411
-2.52397 1.27361
-2.52275 1.29249
-2.52222 1.29898
-2.52382 1.32145
-2.52500 1.34337
-2.52568 1.36464
-2.52600 1.38553
-2.52599 1.39198
-2.52818 1.41488
-2.52997 1.43736
-2.53133 1.45933
-2.53226 1.48083
-2.53260 1.49527
-2.53187 1.51498
-2.53068 1.53418
-2.52910 1.55298
-2.52712 1.57140
-2.52599 1.57998
-2.52873 1.60300
-2.53103 1.62556
-2.53279 1.64601
-2.54054 1.67204
-2.54798 1.69776
-2.55508 1.72310
-2.55931 1.73861
-2.57448 1.76511
-2.58952 1.79123
-2.59654 1.80336
-2.61152 1.82918
-2.62417 1.85085
-2.63902 1.87612
-2.65387 1.90124
-2.66865 1.92606
-2.67572 1.93786
-2.69051 1.96245
-2.70526 1.98675
-2.70621 1.98831
-2.72096 2.01241
-2.73572 2.03633
-2.74257 2.04738
-2.75737 2.07104
-2.77216 2.09446
-2.78704 2.11780
-2.78826 2.11971
-2.80317 2.14280
-2.81815 2.16576
-2.83321 2.18857
-2.83441 2.19036
-2.83717 2.21189
-2.83905 2.22904
-2.84467 2.25117
-2.84814 2.26535
-2.85342 2.28729
-2.85677 2.30199
-2.85675 2.32249
-2.85671 2.32636
-2.85112 2.34471
-2.85049 2.34659
-2.83505 2.35938
-2.82145 2.36964
-2.80102 2.37870
-2.78604 2.38486
-2.76403 2.39281
-2.74717 2.39841
-2.72310 2.40462
-2.69957 2.40990
-2.69426 2.42879
-2.69280 2.43343
-2.66359 2.43413
-2.64013 2.43420
-2.61014 2.43328
-2.58522 2.43204
-2.55503 2.43042
-2.53091 2.42864
-2.50034 2.42547
-2.47615 2.42245
-2.44563 2.41858
-2.42142 2.41510
-2.39087 2.40967
-2.36573 2.40470
-2.33547 2.39864
-2.31153 2.39343
-2.28153 2.38587
-2.25800 2.37956
-2.22847 2.37112
-2.20535 2.36408
-2.23466 2.37292
-2.25800 2.37956
-2.28782 2.38751
-2.31153 2.39343
-2.34165 2.39988
-2.36573 2.40470
-2.39617 2.41060
-2.42142 2.41510
-2.45192 2.41943
-2.47615 2.42245
-2.50677 2.42617
-2.53091 2.42864
-2.56125 2.43080
-2.58522 2.43204
-2.61540 2.43351
-2.64013 2.43420
-2.66963 2.43405
-2.69280 2.43343
-2.72183 2.43250
-2.74447 2.43134
-2.77242 2.42879
-2.79428 2.42640
-2.82160 2.42323
-2.84375 2.42021
-2.86960 2.41541
-2.88967 2.41122
-2.91465 2.40579
-2.93391 2.40113
-2.96153 2.39988
-2.98311 2.39856
-3.01061 2.41455
-3.01673 2.41804
-3.03929 2.43768
-3.05294 2.44924
-3.06636 2.47091
-3.07825 2.48991
-3.09147 2.51143
-3.09878 2.52323
-3.10328 2.54433
-3.10511 2.55365
-3.11041 2.57481
-3.11327 2.58694
-3.11890 2.60808
-3.12243 2.62226
-3.12582 2.64314
-3.12739 2.65442
-3.12677 2.67477
-3.12635 2.68184
-3.11312 2.70020
-3.10666 2.70814
-3.08038 2.72318
-3.06534 2.73088
-3.02120 2.73798
-2.99003 2.74227
-2.93964 2.74449
-2.90329 2.74545
-2.85120 2.74537
-2.81411 2.74471
-2.76163 2.74323
-2.72436 2.74153
-2.67199 2.73820
-2.63317 2.73502
-2.58179 2.72955
-2.54600 2.72511
-2.49605 2.71837
-2.46123 2.71303
-2.41321 2.70480
-2.37988 2.69849
-2.33433 2.68846
-2.30299 2.68095
-2.25956 2.67000
-2.22810 2.66143
-2.18711 2.64942
-2.15883 2.64052
-2.12046 2.62720
-2.08342 2.61333
-2.07821 2.61131
-2.04283 2.59680
-2.01360 2.58401
-2.04798 2.59899
-2.07821 2.61131
-2.11508 2.62525
-2.15325 2.63865
-2.15883 2.64052
-2.19886 2.65300
-2.22810 2.66143
-2.27046 2.67283
-2.30299 2.68095
-2.34755 2.69151
-2.37988 2.69849
-2.42702 2.70732
-2.46123 2.71303
-2.51044 2.72044
-2.54600 2.72511
-2.59677 2.73125
-2.63317 2.73502
-2.68526 2.73916
-2.72436 2.74153
-2.77548 2.75113
-2.82835 2.75984
-2.85296 2.76353
-2.90875 2.76774
-2.96155 2.77068
-3.01840 2.77481
-3.06992 2.77754
-3.12777 2.78137
-3.18303 2.78387
-3.23926 2.78195
-3.28711 2.77930
-3.34520 2.78409
-3.40405 2.78777
-3.41720 2.78843
-3.46621 2.80329
-3.51863 2.81753
-3.52338 2.81878
-3.56698 2.83631
-3.61454 2.85345
-3.61604 2.85396
-3.65752 2.87261
-3.68383 2.88336
-3.73729 2.90066
-3.79728 2.91743
-3.84895 2.92989
-3.88500 2.94977
-3.92699 2.96956
-3.96815 2.98584
-3.99204 3.00625
-4.01440 3.02251
-4.01833 3.04304
-4.01835 3.04333
-4.02640 3.06385
-4.03287 3.08436
-4.03320 3.08581
-4.00673 3.10624
-4.00449 3.10718
-3.93504 3.12761
-1.20551 3.13471
-1.15562 3.13326
-1.00543 3.11283
-1.00466 3.11254
-0.95920 3.09211
-0.95805 3.09131
-0.93377 3.07088
-0.93300 3.07008
-0.94650 3.04971
-0.94980 3.03897
-0.95853 3.01859
-0.96185 2.99811
-0.96191 2.99688
-0.93846 2.97646
-0.93268 2.97094
-0.94462 2.95319
-0.94771 2.93390
-0.93219 2.91342
-0.92025 2.89278
-0.91311 2.88021
-0.89768 2.85960
-0.89624 2.85762
-0.87153 2.83734
-0.86133 2.82847
-0.84733 2.80777
-0.83370 2.78696
-0.83260 2.78527
-0.81805 2.76449
-0.81753 2.76375
-0.80484 2.74286
-0.80466 2.74256
-0.79074 2.72163
-0.79025 2.72089
-0.76756 2.70064
-0.75963 2.69329
-0.72304 2.67693
-0.70492 2.66836
-0.67320 2.65046
-0.66092 2.64321
-0.62095 2.63147
-0.59468 2.62316
-0.55831 2.62833
-0.55663 2.62855
-0.53629 2.63746
-0.51038 2.65061
-0.48657 2.66151
-0.45687 2.67358
-0.42974 2.68348
-0.39542 2.69396
-0.36410 2.70235
-0.32632 2.71177
-0.29217 2.71918
-0.25035 2.72703
-0.21275 2.73295
-0.17632 2.74478
-0.15194 2.75172
-0.11144 2.76257
-0.08256 2.76928
-0.03719 2.77864
-0.00681 2.78416
0.04405 2.79145
0.07734 2.79549
0.13188 2.80145
0.16775 2.80468
0.22617 2.80858
0.26643 2.81049
0.32785 2.81195
0.36697 2.81217
0.42955 2.81195
0.46949 2.81122
0.53237 2.80887
0.57212 2.80674
0.63389 2.80189
0.67417 2.79799
0.61321 2.80365
0.57212 2.80674
0.50952 2.80982
0.46949 2.81122
0.40666 2.81225
0.36697 2.81217
0.30486 2.81159
0.26643 2.81049
0.20676 2.80740
0.16775 2.80468
0.11166 2.79946
0.07734 2.79549
0.02479 2.78887
-0.00681 2.78416
-0.05407 2.77540
-0.08256 2.76928
-0.12510 2.75911
-0.15194 2.75172
-0.19021 2.74050
-0.21275 2.73295
-0.23715 2.71711
-0.25381 2.70487
-0.26466 2.68601
-0.27133 2.67246
-0.28010 2.65330
-0.28305 2.64605
-0.28908 2.62653
-0.28931 2.62585
-0.29598 2.60650
-0.29625 2.60560
-0.29982 2.58574
-0.29993 2.58499
-0.30246 2.56492
-0.30256 2.56424
-0.30522 2.54426
-0.30522 2.54388
-0.30359 2.52315
-0.30155 2.50426
-0.29121 2.48271
-0.28568 2.47122
-0.26791 2.45009
-0.25134 2.42988
-0.22910 2.41006
-0.21168 2.39405
-0.18322 2.39320
-0.18279 2.39320
-0.15409 2.39164
-0.15217 2.39148
-0.12310 2.38876
-0.12204 2.38868
-0.09717 2.39351
-0.08733 2.39522
-0.06161 2.39918
-0.05144 2.40058
-0.02498 2.40377
-0.01451 2.40478
0.01267 2.40711
0.02340 2.40781
0.05087 2.40982
0.06142 2.41044
0.08122 2.42114
0.09818 2.42957
0.11916 2.43984
0.13652 2.44762
0.15979 2.45647
0.17962 2.46331
0.20425 2.47145
0.22538 2.47774
0.25161 2.48493
0.27312 2.49014
0.30145 2.49564
0.32529 2.49969
0.35473 2.50442
0.37974 2.50777
0.41046 2.51135
0.43535 2.51364
0.46754 2.51547
0.49435 2.51638
0.52895 2.51257
0.55454 2.50930
0.51998 2.51364
0.49435 2.51638
0.46173 2.51516
0.43535 2.51364
0.40407 2.51067
0.37974 2.50777
0.34964 2.50365
0.32529 2.49969
0.29629 2.49472
0.27312 2.49014
0.24614 2.48348
0.22538 2.47774
0.19998 2.47007
0.17962 2.46331
0.15555 2.45493
0.13652 2.44762
0.11475 2.43775
0.09818 2.42957
0.07759 2.41928
0.06142 2.41044
0.05385 2.39257
0.05361 2.39187
0.04686 2.37378
0.04363 2.36408
0.03740 2.34589
0.03406 2.33511
0.02984 2.31617
0.02971 2.31546
0.02131 2.29866
0.01806 2.29175
0.01919 2.27087
0.02028 2.25582
0.01803 2.23621
0.01800 2.23589
0.02187 2.21416
0.02303 2.20800
0.03762 2.18522
0.05218 2.16223
0.06056 2.14891
0.08332 2.13115
0.10578 2.11314
0.12251 2.09939
0.14516 2.09412
0.16784 2.08843
0.16971 2.08793
0.19240 2.08180
0.19275 2.08172
0.21334 2.08105
0.22944 2.08029
0.24252 2.09069
0.25340 2.09864
0.26696 2.10881
0.27781 2.11630
0.29273 2.12527
0.30447 2.13181
0.32041 2.13983
0.33349 2.14602
0.34992 2.15376
0.36295 2.15935
0.38069 2.16576
0.39520 2.17059
0.41378 2.17616
0.42824 2.18016
0.44761 2.18490
0.46271 2.18816
0.48258 2.19240
0.49892 2.19541
0.51975 2.19842
0.53596 2.20029
0.55935 2.19850
0.57762 2.19679
0.60193 2.18131
0.62591 2.16551
0.62714 2.16469
0.65073 2.14825
0.65157 2.14767
0.67232 2.12742
0.68249 2.11730
0.69294 2.09379
0.70352 2.07011
0.71429 2.04619
0.71494 2.04475
0.72362 2.02097
0.73086 2.00150
0.73421 1.97922
0.73701 1.96201
0.74509 1.93786
0.75281 1.91527
0.75961 1.89126
0.76674 1.86694
0.76686 1.86649
0.77740 1.84104
0.78814 1.81533
0.79904 1.78947
0.79995 1.78733
0.81110 1.76107
0.82247 1.73453
0.83399 1.70778
0.83495 1.70557
0.84055 1.68090
0.84648 1.65597
0.85282 1.63054
0.85948 1.60481
0.86368 1.58904
0.86727 1.56524
0.87119 1.54116
0.87557 1.51656
0.87880 1.49942
0.88633 1.47222
0.89426 1.44449
0.90261 1.41621
0.90418 1.41097
0.90552 1.38893
0.90725 1.36648
0.90773 1.36119
0.90301 1.34697
0.89874 1.33215
0.89570 1.32074
0.89160 1.30579
0.88787 1.29033
0.88768 1.28973
0.87929 1.28163
0.87212 1.27410
0.86278 1.26775
0.85798 1.26408
0.84767 1.25953
0.83760 1.25461
0.83299 1.25214
0.82156 1.24979
0.81040 1.24693
0.80848 1.24631
0.79543 1.24718
0.78611 1.24743
0.77234 1.24979
0.76673 1.25053
0.75288 1.25300
0.75073 1.25325
0.73630 1.25695
0.72208 1.26015
0.72135 1.26027
0.70491 1.26849
0.69876 1.27142
0.67816 1.29225
0.66910 1.30125
0.64793 1.32816
0.63440 1.34511
0.61388 1.37415
0.60179 1.39108
0.58516 1.42266
0.57601 1.44000
0.56206 1.47071
0.55283 1.49111
0.54499 1.51835
0.54184 1.52958
0.54281 1.54905
0.54323 1.55639
0.54800 1.57150
0.55316 1.58619
0.55341 1.58700
0.55944 1.60068
0.56048 1.60300
0.56835 1.61436
0.57167 1.61887
0.58044 1.62905
0.58706 1.63641
0.59886 1.64216
0.61097 1.64749
0.61311 1.64848
0.62703 1.65075
0.64116 1.65262
0.64787 1.65331
0.66339 1.65252
0.67178 1.65183
0.68853 1.64828
0.70345 1.64483
0.72276 1.63383
0.74209 1.62247
0.74293 1.62197
0.76247 1.60954
0.78202 1.59674
0.79687 1.58670
0.81731 1.56586
0.83781 1.54448
0.84202 1.54001
0.86147 1.51319
0.88094 1.48598
0.90059 1.45814
0.90602 1.45040
0.92558 1.42166
0.94531 1.39232
0.96524 1.36235
0.97623 1.34569
0.99406 1.31257
1.01218 1.27884
1.03071 1.24420
1.04005 1.22669
1.06051 1.19165
1.08136 1.15567
1.09983 1.12358
1.11815 1.08476
1.13721 1.04452
1.15704 1.00281
1.15869 0.99933
1.17936 0.95599
1.20107 0.91058
1.22392 0.86296
1.22584 0.85897
