# sss file
4.28796 0.75070
4.30810 0.75293
4.32937 0.75293
4.33618 0.75241
4.35633 0.75463
4.37761 0.75463
4.38441 0.75412
4.40458 0.75633
4.42586 0.75633
4.43256 0.75599
4.45274 0.75820
4.47411 0.75803
4.48080 0.75769
4.50099 0.75990
4.52238 0.75973
4.52905 0.75939
4.54924 0.76159
4.57055 0.76159
4.57728 0.76108
4.59748 0.76328
4.61880 0.76328
4.62553 0.76277
4.64574 0.76496
4.66706 0.76496
4.67377 0.76445
4.69400 0.76664
4.71532 0.76664
4.72202 0.76614
4.74225 0.76832
4.76358 0.76832
4.77026 0.76781
4.79050 0.76999
4.81184 0.76999
4.81853 0.76949
4.83877 0.77166
4.86012 0.77166
4.86677 0.77116
4.88703 0.77333
4.90839 0.77333
4.91503 0.77283
4.93521 0.77516
4.95666 0.77499
4.96319 0.77466
4.98347 0.77682
5.00492 0.77665
5.01145 0.77632
5.03174 0.77847
5.05321 0.77831
5.05971 0.77798
5.08001 0.78013
5.10148 0.77996
5.10797 0.77963
5.12828 0.78178
5.14967 0.78178
5.15624 0.78128
5.17656 0.78342
5.19796 0.78342
5.20450 0.78293
5.22483 0.78506
5.24623 0.78506
5.25276 0.78457
5.27310 0.78670
5.29452 0.78670
5.30103 0.78621
5.32138 0.78834
5.34280 0.78834
5.34929 0.78785
5.36965 0.78997
5.39107 0.78997
5.39757 0.78948
5.41793 0.79160
5.43937 0.79160
5.44583 0.79112
5.46621 0.79323
5.48765 0.79323
5.49412 0.79274
5.51450 0.79485
5.53595 0.79485
5.54230 0.79453
5.56270 0.79664
5.58424 0.79648
5.59058 0.79615
5.61098 0.79825
5.63253 0.79809
5.63887 0.79777
5.65928 0.79987
5.68084 0.79971
5.68715 0.79938
5.70757 0.80148
5.72905 0.80148
5.73542 0.80100
5.75586 0.80309
5.77734 0.80309
5.78371 0.80261
5.80415 0.80469
5.82564 0.80469
5.83199 0.80421
5.85244 0.80629
5.87394 0.80629
5.88028 0.80581
5.90074 0.80789
5.92224 0.80789
5.92856 0.80741
5.94904 0.80949
5.97056 0.80949
5.97685 0.80901
5.99734 0.81108
6.01886 0.81108
6.02515 0.81060
6.04564 0.81267
6.06717 0.81267
6.07343 0.81220
6.09385 0.81442
6.11547 0.81426
6.12165 0.81394
6.14216 0.81600
6.16378 0.81584
6.16995 0.81553
6.19047 0.81758
6.21210 0.81743
6.21825 0.81711
6.23877 0.81916
6.26041 0.81900
6.26654 0.81869
6.28707 0.82074
6.30872 0.82058
6.31484 0.82026
6.33539 0.82231
6.35696 0.82231
6.36314 0.82184
6.38370 0.82388
6.40528 0.82388
6.41144 0.82341
6.43201 0.82545
6.45360 0.82545
6.45974 0.82498
6.48032 0.82701
6.50192 0.82701
6.50805 0.82654
6.52863 0.82857
6.55023 0.82857
6.55636 0.82810
6.57695 0.83013
6.59856 0.83013
6.60467 0.82966
6.62519 0.83184
6.64689 0.83168
6.65289 0.83137
6.67350 0.83339
6.69521 0.83324
6.70122 0.83293
6.72183 0.83494
6.74355 0.83479
6.74952 0.83448
6.77015 0.83649
6.79187 0.83633
6.79784 0.83603
6.81847 0.83803
6.84020 0.83788
6.84614 0.83757
6.86679 0.83958
6.88853 0.83942
6.89446 0.83911
6.91511 0.84112
6.93678 0.84112
6.94278 0.84065
6.96345 0.84265
6.98512 0.84265
6.99110 0.84219
7.01178 0.84419
7.03346 0.84419
7.03942 0.84373
7.06010 0.84572
7.08179 0.84572
7.08774 0.84526
7.10836 0.84740
7.13014 0.84725
7.13599 0.84694
7.15669 0.84892
7.17846 0.84877
7.18432 0.84847
7.20503 0.85045
7.22681 0.85030
7.23264 0.84999
7.25337 0.85197
7.27515 0.85182
7.28096 0.85151
7.30170 0.85349
7.32350 0.85333
7.32929 0.85303
7.35003 0.85500
7.37183 0.85485
7.37762 0.85455
7.39836 0.85652
7.42019 0.85636
7.42595 0.85606
7.44671 0.85803
7.46846 0.85803
7.47428 0.85757
7.49505 0.85953
7.51681 0.85953
7.52261 0.85908
7.54339 0.86104
7.56515 0.86104
7.57095 0.86059
7.59174 0.86254
7.61351 0.86254
7.61928 0.86209
7.64008 0.86404
7.66186 0.86404
7.66761 0.86359
7.68842 0.86554
7.71021 0.86554
7.71595 0.86509
7.73670 0.86719
7.75856 0.86704
7.76422 0.86674
7.78504 0.86868
7.80691 0.86853
7.81256 0.86823
7.83339 0.87017
7.85528 0.87002
7.86091 0.86972
7.88175 0.87166
7.90364 0.87151
7.90925 0.87121
7.93011 0.87315
7.95200 0.87300
7.95759 0.87270
7.97845 0.87463
8.00036 0.87448
8.00594 0.87419
8.02680 0.87611
8.04872 0.87596
8.05428 0.87567
8.07515 0.87759
8.09700 0.87759
8.10264 0.87715
8.12353 0.87907
8.14538 0.87907
8.15099 0.87862
8.17181 0.88069
8.19375 0.88054
8.19926 0.88025
8.22016 0.88216
8.24210 0.88201
8.24767 0.88157
8.26851 0.88363
8.29047 0.88348
8.29597 0.88319
8.31688 0.88510
8.33884 0.88495
8.34431 0.88466
8.36524 0.88656
8.38721 0.88642
8.39267 0.88612
8.41361 0.88803
8.43558 0.88788
8.44102 0.88759
8.46197 0.88949
8.48395 0.88934
8.48939 0.88905
8.51034 0.89094
8.53233 0.89080
8.53774 0.89051
8.55871 0.89240
8.58070 0.89225
8.58610 0.89196
8.60707 0.89385
8.62908 0.89371
8.63446 0.89342
8.65545 0.89531
8.67746 0.89516
8.68282 0.89487
8.70382 0.89676
8.72577 0.89676
8.73118 0.89632
8.75219 0.89820
8.77414 0.89820
8.77955 0.89777
8.80049 0.89979
8.82253 0.89965
8.82783 0.89936
8.84886 0.90123
8.87090 0.90109
8.87621 0.90080
8.89724 0.90268
8.91929 0.90253
8.92456 0.90224
8.94560 0.90411
8.96767 0.90397
8.97294 0.90368
8.99399 0.90555
9.01606 0.90541
9.02130 0.90512
9.04236 0.90698
9.06444 0.90684
9.06967 0.90655
9.09075 0.90842
9.11282 0.90827
9.11805 0.90799
9.13913 0.90985
9.16122 0.90970
9.16641 0.90942
9.18750 0.91127
9.20953 0.91127
9.21479 0.91085
9.23589 0.91270
9.25799 0.91256
9.26316 0.91227
9.28427 0.91412
9.30631 0.91412
9.31154 0.91370
9.33259 0.91569
9.35471 0.91555
9.35985 0.91526
9.38098 0.91711
9.40311 0.91696
9.40823 0.91668
9.42936 0.91852
9.45150 0.91838
9.45660 0.91810
9.47774 0.91994
9.49988 0.91980
9.50497 0.91952
9.52612 0.92135
9.54827 0.92121
9.55336 0.92093
9.57452 0.92276
9.59668 0.92262
9.60175 0.92234
9.62291 0.92417
9.64508 0.92403
9.65012 0.92375
9.67130 0.92558
9.69347 0.92544
9.69851 0.92516
9.71970 0.92699
9.74188 0.92685
9.74690 0.92657
9.76810 0.92839
9.79028 0.92825
9.79529 0.92797
9.81649 0.92979
9.83861 0.92979
9.84359 0.92951
9.86481 0.93133
9.88701 0.93119
9.89198 0.93091
9.91321 0.93273
9.93543 0.93259
9.94037 0.93231
9.96161 0.93412
9.98383 0.93398
9.98876 0.93371
10.01000 0.93552
10.03223 0.93538
10.03715 0.93510
10.05841 0.93691
10.08064 0.93677
10.08553 0.93649
10.10680 0.93830
10.12904 0.93816
10.13394 0.93788
10.15521 0.93969
10.17746 0.93955
10.18233 0.93927
10.20360 0.94107
10.22586 0.94093
10.23072 0.94066
10.25201 0.94246
10.27428 0.94232
10.27912 0.94204
10.30041 0.94384
10.32269 0.94370
10.32745 0.94356
10.34875 0.94536
10.37104 0.94522
10.37584 0.94494
10.39715 0.94673
10.41951 0.94646
10.42431 0.94618
10.44563 0.94797
10.46786 0.94797
10.47264 0.94770
10.49398 0.94948
10.51628 0.94935
10.52103 0.94907
10.54238 0.95086
10.56469 0.95072
10.56944 0.95045
10.59079 0.95223
10.61311 0.95209
10.61784 0.95182
10.63920 0.95360
10.66153 0.95346
10.66624 0.95319
10.68761 0.95496
10.70995 0.95483
10.71464 0.95455
10.73602 0.95633
10.75836 0.95619
10.76305 0.95592
10.78443 0.95769
10.80679 0.95756
10.81145 0.95728
10.83285 0.95906
10.85521 0.95892
10.85987 0.95865
10.88127 0.96042
10.90364 0.96028
10.90820 0.96014
10.92962 0.96191
10.95199 0.96177
10.95661 0.96150
10.97804 0.96327
11.00041 0.96313
11.00502 0.96286
11.02645 0.96462
11.04885 0.96448
11.05342 0.96421
11.07487 0.96597
11.09727 0.96584
11.10184 0.96557
11.12329 0.96732
11.14570 0.96719
11.15025 0.96692
11.17171 0.96867
11.19413 0.96854
11.19866 0.96827
11.22013 0.97002
11.24256 0.96989
11.24707 0.96962
11.26856 0.97137
11.29098 0.97123
11.29549 0.97096
11.31698 0.97271
11.33942 0.97258
11.34391 0.97231
11.36540 0.97405
11.38785 0.97392
11.39232 0.97365
11.41383 0.97539
11.43629 0.97526
11.44073 0.97499
11.46225 0.97673
11.48472 0.97660
11.48915 0.97633
11.51067 0.97807
11.53315 0.97794
11.53751 0.97780
11.55904 0.97954
11.58152 0.97941
11.58592 0.97914
11.60747 0.98087
11.62996 0.98074
11.63434 0.98047
11.65590 0.98221
11.67839 0.98207
11.68277 0.98181
11.70433 0.98354
11.72684 0.98340
11.73119 0.98314
11.75277 0.98487
11.77527 0.98473
11.77962 0.98447
11.80119 0.98619
11.82372 0.98606
11.82803 0.98579
11.84962 0.98752
11.87215 0.98739
11.87647 0.98712
11.89806 0.98884
11.92060 0.98871
11.92489 0.98845
11.94650 0.99016
11.96903 0.99003
11.97332 0.98977
11.99494 0.99149
12.01748 0.99135
12.02174 0.99109
12.04330 0.99294
12.06592 0.99267
12.07010 0.99254
12.09173 0.99425
12.11436 0.99399
12.11853 0.99386
12.14018 0.99557
12.16275 0.99544
12.16696 0.99517
12.18861 0.99688
12.21119 0.99675
12.21539 0.99649
12.23705 0.99820
12.25965 0.99806
12.26381 0.99780
12.28549 0.99951
12.30808 0.99938
12.31225 0.99911
12.33393 1.00082
12.35654 1.00069
12.36069 1.00042
12.38238 1.00212
12.40499 1.00199
12.40911 1.00173
12.43081 1.00343
12.45343 1.00330
12.45755 1.00304
12.47926 1.00474
12.50189 1.00461
12.50598 1.00434
12.52770 1.00604
12.55034 1.00591
12.55436 1.00578
12.57608 1.00747
12.59879 1.00721
12.60279 1.00708
12.62452 1.00877
12.64724 1.00851
12.65123 1.00838
12.67298 1.01007
12.69571 1.00981
12.69967 1.00968
12.72143 1.01137
12.74409 1.01124
12.74811 1.01098
12.76987 1.01266
12.79255 1.01253
12.79654 1.01227
12.81832 1.01396
12.84101 1.01383
12.84499 1.01357
12.86677 1.01525
12.88946 1.01512
12.89343 1.01486
12.91522 1.01654
12.93793 1.01641
12.94186 1.01615
12.96367 1.01783
12.98638 1.01770
12.99031 1.01744
13.01212 1.01912
13.03484 1.01899
13.03876 1.01873
13.06058 1.02040
13.08330 1.02027
13.08720 1.02002
13.10903 1.02169
13.13176 1.02156
13.13557 1.02143
13.15741 1.02310
13.18022 1.02284
13.18402 1.02271
13.20587 1.02438
13.22869 1.02412
13.23247 1.02400
13.25433 1.02566
13.27715 1.02541
13.28092 1.02528
13.30278 1.02694
13.32562 1.02668
13.32936 1.02656
13.35124 1.02822
13.37402 1.02809
13.37781 1.02783
13.39969 1.02949
13.42248 1.02937
13.42626 1.02911
13.44816 1.03077
13.47095 1.03064
13.47471 1.03039
13.49661 1.03204
13.51941 1.03191
13.52316 1.03166
13.54507 1.03331
13.56789 1.03319
13.57161 1.03293
13.59353 1.03458
13.61635 1.03446
13.62001 1.03433
13.64199 1.03585
13.66482 1.03573
13.66845 1.03560
13.69039 1.03725
13.71328 1.03699
13.71691 1.03687
13.73885 1.03851
13.76176 1.03826
13.76536 1.03813
13.78732 1.03978
13.81024 1.03952
13.81381 1.03940
13.83578 1.04104
13.85864 1.04091
13.86227 1.04066
13.88425 1.04230
13.90712 1.04218
13.91073 1.04192
13.93271 1.04356
13.95559 1.04344
13.95919 1.04318
13.98118 1.04482
14.00406 1.04470
14.00765 1.04444
14.02965 1.04608
14.05254 1.04595
14.05611 1.04570
14.07811 1.04734
14.10101 1.04721
14.10457 1.04696
14.12658 1.04859
14.14950 1.04847
14.15295 1.04834
14.17505 1.04984
14.19797 1.04972
14.20148 1.04947
14.22346 1.05122
14.24644 1.05097
14.24989 1.05085
14.27193 1.05247
14.29493 1.05222
14.29834 1.05210
14.32040 1.05372
14.34340 1.05347
14.34680 1.05335
14.36887 1.05497
14.39188 1.05472
14.39527 1.05460
14.41734 1.05622
14.44030 1.05609
14.44373 1.05584
14.46582 1.05746
14.48879 1.05734
14.49220 1.05709
14.51430 1.05871
14.53727 1.05858
14.54066 1.05833
14.56277 1.05995
14.58576 1.05982
14.58912 1.05958
14.61125 1.06119
14.63424 1.06107
14.63759 1.06082
14.65972 1.06243
14.68272 1.06231
14.68599 1.06218
14.70819 1.06367
14.73120 1.06354
14.73453 1.06330
14.75668 1.06491
14.77969 1.06478
14.78293 1.06466
14.80509 1.06627
14.82817 1.06602
14.83140 1.06590
14.85356 1.06750
14.87666 1.06725
14.87987 1.06713
14.90204 1.06873
14.92515 1.06849
14.92834 1.06836
14.95053 1.06997
14.97363 1.06972
14.97682 1.06960
14.99901 1.07120
15.02213 1.07095
15.02530 1.07083
15.04749 1.07243
15.07056 1.07230
15.07375 1.07206
15.09596 1.07366
15.11903 1.07353
15.12224 1.07329
15.14445 1.07488
15.16754 1.07476
15.17070 1.07451
15.19294 1.07611
15.21603 1.07599
15.21912 1.07586
15.24141 1.07733
15.26451 1.07721
15.26760 1.07709
15.28990 1.07856
15.31301 1.07843
15.31606 1.07831
15.33832 1.07990
15.36150 1.07966
15.36454 1.07953
15.38680 1.08112
15.40999 1.08088
15.41302 1.08075
15.43530 1.08234
15.45849 1.08210
15.46150 1.08197
15.48379 1.08356
15.50699 1.08331
15.50998 1.08319
15.53227 1.08478
15.55548 1.08453
15.55846 1.08441
15.58076 1.08599
15.60399 1.08575
15.60695 1.08563
15.62926 1.08721
15.65242 1.08708
15.65542 1.08684
15.67774 1.08842
15.70098 1.08818
15.70390 1.08806
15.72623 1.08963
15.74942 1.08951
15.75239 1.08927
15.77472 1.09084
15.79792 1.09072
15.80080 1.09060
15.82314 1.09217
15.84640 1.09193
15.84928 1.09181
15.87163 1.09338
15.89490 1.09314
15.89776 1.09302
15.92014 1.09459
15.94342 1.09435
15.94625 1.09423
15.96862 1.09579
15.99191 1.09555
15.99473 1.09543
16.01712 1.09700
16.04042 1.09676
16.04322 1.09664
16.06562 1.09820
16.08892 1.09796
16.09170 1.09784
16.11411 1.09940
16.13742 1.09916
16.14019 1.09904
16.16261 1.10061
16.18593 1.10037
16.18868 1.10025
16.21110 1.10181
16.23437 1.10169
16.23711 1.10157
16.25960 1.10301
16.28288 1.10289
16.28565 1.10265
16.30809 1.10420
16.33138 1.10408
16.33409 1.10396
16.35659 1.10540
16.37989 1.10528
16.38262 1.10504
16.40508 1.10659
16.42839 1.10648
16.43105 1.10636
16.45353 1.10791
16.47690 1.10767
16.47954 1.10755
16.50203 1.10910
16.52541 1.10886
16.52803 1.10874
16.55052 1.11029
16.57391 1.11005
16.57653 1.10994
16.59903 1.11148
16.62243 1.11125
16.62502 1.11113
16.64753 1.11267
16.67094 1.11244
16.67351 1.11232
16.69603 1.11386
16.71945 1.11362
16.72201 1.11351
16.74454 1.11505
16.76795 1.11481
16.77050 1.11469
16.79303 1.11624
16.81647 1.11600
16.81899 1.11588
16.84153 1.11742
16.86498 1.11718
16.86749 1.11706
16.89005 1.11860
16.91344 1.11849
16.91593 1.11837
16.93856 1.11979
16.96196 1.11967
16.96442 1.11955
16.98700 1.12109
17.01046 1.12085
17.01291 1.12073
17.03550 1.12227
17.05897 1.12203
17.06141 1.12191
17.08401 1.12345
17.10749 1.12321
17.10991 1.12309
17.13251 1.12462
17.15601 1.12439
17.15840 1.12427
17.18102 1.12580
17.20452 1.12557
17.20691 1.12545
17.22953 1.12698
17.25304 1.12674
17.25541 1.12663
17.27804 1.12815
17.30156 1.12792
17.30391 1.12780
17.32655 1.12933
17.35007 1.12909
17.35241 1.12897
17.37506 1.13050
17.39854 1.13038
17.40085 1.13026
17.42356 1.13167
17.44711 1.13144
17.44941 1.13132
17.47208 1.13284
17.49558 1.13272
17.49786 1.13261
17.52054 1.13413
17.54409 1.13389
17.54635 1.13378
17.56904 1.13530
17.59261 1.13506
17.59486 1.13495
17.61755 1.13646
17.64113 1.13623
17.64337 1.13611
17.66608 1.13763
17.68966 1.13740
17.69187 1.13728
17.71458 1.13879
17.73818 1.13856
17.74037 1.13845
17.76310 1.13996
17.78671 1.13973
17.78888 1.13961
17.81161 1.14112
17.83523 1.14089
17.83737 1.14077
17.86012 1.14228
17.88374 1.14205
17.88589 1.14194
17.90865 1.14344
17.93228 1.14321
17.93440 1.14310
17.95717 1.14460
17.98075 1.14449
17.98284 1.14437
18.00562 1.14588
18.02927 1.14565
18.03134 1.14553
18.05413 1.14704
18.07779 1.14681
18.07986 1.14669
18.10265 1.14819
18.12632 1.14796
18.12837 1.14785
18.15117 1.14935
18.17484 1.14912
18.17688 1.14900
18.19969 1.15050
18.22337 1.15027
18.22539 1.15016
18.24821 1.15166
18.27191 1.15143
18.27390 1.15131
18.29673 1.15281
18.32043 1.15258
18.32242 1.15246
18.34526 1.15396
18.36896 1.15373
18.37092 1.15362
18.39377 1.15511
18.41749 1.15488
18.41943 1.15477
18.44229 1.15626
18.46602 1.15603
18.46789 1.15603
18.49082 1.15741
18.51456 1.15718
18.51646 1.15707
18.53934 1.15856
18.56309 1.15833
18.56497 1.15821
18.58781 1.15982
18.61157 1.15959
18.61343 1.15947
18.63633 1.16096
18.66009 1.16074
18.66195 1.16062
18.68486 1.16211
18.70863 1.16188
18.71046 1.16177
18.73337 1.16325
18.75716 1.16302
18.75898 1.16291
18.78190 1.16439
18.80570 1.16417
18.80749 1.16405
18.83043 1.16554
18.85423 1.16531
18.85601 1.16519
18.87895 1.16668
18.90277 1.16645
18.90452 1.16633
18.92747 1.16782
18.95130 1.16759
18.95304 1.16747
18.97600 1.16895
18.99984 1.16873
19.00151 1.16873
19.02453 1.17009
19.04837 1.16986
19.05002 1.16986
19.07307 1.17123
19.09691 1.17100
19.09855 1.17100
19.12160 1.17236
19.14545 1.17214
19.14706 1.17214
19.17006 1.17361
19.19393 1.17338
19.19557 1.17327
19.21859 1.17474
19.24246 1.17452
19.24411 1.17440
19.26713 1.17588
19.29101 1.17565
19.29262 1.17554
19.31566 1.17701
19.33955 1.17678
19.34115 1.17667
19.36418 1.17814
19.38808 1.17791
19.38967 1.17780
19.41273 1.17927
19.43663 1.17904
19.43819 1.17893
19.46125 1.18040
19.48516 1.18017
19.48671 1.18006
19.50979 1.18153
19.53371 1.18130
19.53524 1.18119
19.55831 1.18265
19.58225 1.18243
19.58370 1.18243
19.60684 1.18378
19.63079 1.18355
19.63222 1.18355
19.65532 1.18502
19.67933 1.18468
19.68075 1.18468
19.70386 1.18614
19.72788 1.18580
19.72928 1.18580
19.75240 1.18726
19.77637 1.18704
19.77781 1.18693
19.80094 1.18838
19.82492 1.18816
19.82633 1.18805
19.84947 1.18950
19.87346 1.18928
19.87486 1.18917
19.89800 1.19063
19.92200 1.19040
19.92339 1.19029
19.94655 1.19174
19.97055 1.19152
19.97192 1.19141
19.99508 1.19286
20.01910 1.19264
20.02045 1.19253
20.04362 1.19398
20.06765 1.19376
20.06891 1.19376
20.09216 1.19510
20.11619 1.19487
20.11749 1.19476
20.14069 1.19621
20.16474 1.19599
20.16598 1.19599
20.18918 1.19744
20.21329 1.19710
20.21451 1.19710
20.23772 1.19855
20.26184 1.19822
20.26303 1.19822
20.28626 1.19966
20.31038 1.19933
20.31155 1.19933
20.33479 1.20078
20.35887 1.20055
20.36010 1.20044
20.38335 1.20189
20.40749 1.20155
20.40862 1.20155
20.43187 1.20300
20.45597 1.20277
20.45716 1.20266
20.48043 1.20411
20.50454 1.20388
20.50569 1.20377
20.52896 1.20521
20.55308 1.20499
20.55422 1.20488
20.57751 1.20632
20.60163 1.20610
20.60270 1.20610
20.62606 1.20743
20.65019 1.20721
20.65124 1.20721
20.67459 1.20853
20.69873 1.20831
20.69977 1.20831
20.72315 1.20964
20.74730 1.20942
20.74830 1.20942
20.77163 1.21085
20.79585 1.21052
20.79684 1.21052
20.82017 1.21196
20.84440 1.21162
20.84538 1.21162
20.86872 1.21306
20.89296 1.21273
20.89392 1.21273
20.91727 1.21416
20.94146 1.21394
20.94245 1.21383
20.96581 1.21526
20.99007 1.21493
20.99099 1.21493
21.01436 1.21636
21.03856 1.21614
21.03952 1.21603
21.06290 1.21746
21.08712 1.21724
21.08807 1.21713
21.11145 1.21855
21.13568 1.21833
21.13660 1.21822
21.15999 1.21965
21.18423 1.21943
21.18507 1.21943
21.20855 1.22075
21.23280 1.22053
21.23362 1.22053
21.25710 1.22184
21.28135 1.22162
21.28216 1.22162
21.30559 1.22304
21.32991 1.22272
21.33070 1.22272
21.35415 1.22414
21.37848 1.22381
21.37925 1.22381
21.40269 1.22523
21.42704 1.22490
21.42779 1.22490
21.45125 1.22632
21.47559 1.22599
21.47632 1.22599
21.49979 1.22741
21.52416 1.22709
21.52488 1.22709
21.54836 1.22850
21.57272 1.22818
21.57341 1.22818
21.59690 1.22959
21.62122 1.22937
21.62196 1.22926
21.64546 1.23068
21.66979 1.23046
21.67050 1.23035
21.69402 1.23177
21.71836 1.23155
21.71900 1.23155
21.74257 1.23285
21.76691 1.23264
21.76753 1.23264
21.79112 1.23394
21.81548 1.23372
21.81608 1.23372
21.83968 1.23502
21.86405 1.23481
21.86462 1.23481
21.88817 1.23622
21.91260 1.23589
21.91316 1.23589
21.93673 1.23730
21.96117 1.23697
21.96171 1.23697
21.98529 1.23838
22.00973 1.23806
22.01026 1.23806
22.03384 1.23946
22.05825 1.23925
22.05880 1.23914
22.08240 1.24054
22.10686 1.24022
22.10735 1.24022
22.13096 1.24162
22.15538 1.24141
22.15590 1.24130
22.17951 1.24270
22.20399 1.24238
22.20444 1.24238
22.22807 1.24378
22.25251 1.24356
22.25294 1.24356
22.27662 1.24486
22.30108 1.24464
22.30150 1.24464
22.32519 1.24593
22.34965 1.24572
22.35004 1.24572
22.37375 1.24701
22.39821 1.24679
22.39859 1.24679
22.42231 1.24808
22.44679 1.24787
22.44714 1.24787
22.47081 1.24927
22.49535 1.24894
22.49569 1.24894
22.51937 1.25034
22.54392 1.25002
22.54424 1.25002
22.56793 1.25141
22.59249 1.25109
22.59279 1.25109
22.61649 1.25248
22.64106 1.25216
22.64134 1.25216
22.66505 1.25355
22.68962 1.25323
22.68988 1.25323
22.71361 1.25462
22.73820 1.25430
22.73844 1.25430
22.76217 1.25569
22.78672 1.25548
22.78695 1.25548
22.81074 1.25676
22.83530 1.25655
22.83550 1.25655
22.85931 1.25783
22.88387 1.25762
22.88405 1.25762
22.90786 1.25890
22.93244 1.25868
22.93260 1.25868
22.95643 1.25996
22.98102 1.25975
22.98117 1.25975
23.00500 1.26103
23.02959 1.26082
23.02971 1.26082
23.05351 1.26220
23.07816 1.26188
23.07827 1.26188
23.10207 1.26326
23.12674 1.26294
23.12683 1.26294
23.15064 1.26433
23.17532 1.26401
23.17538 1.26401
23.19921 1.26539
23.22389 1.26507
23.22394 1.26507
23.24777 1.26645
23.27246 1.26613
23.27248 1.26613
23.29633 1.26751
23.32098 1.26730
23.32099 1.26730
23.34490 1.26857
23.36959 1.26825
23.39347 1.26963
23.41816 1.26931
23.44204 1.27069
23.46667 1.27048
23.49055 1.27185
23.51522 1.27153
23.53912 1.27291
23.56378 1.27259
23.58769 1.27396
23.61235 1.27365
23.63626 1.27502
23.66090 1.27470
23.68482 1.27607
23.70946 1.27576
23.73340 1.27713
23.75802 1.27681
23.78197 1.27818
23.80659 1.27786
23.83054 1.27923
23.85509 1.27902
23.87911 1.28028
23.90365 1.28007
