# sss file
6.16795 0.82613
6.17556 0.82523
6.19593 0.82613
6.21737 0.82493
6.22495 0.82402
6.24540 0.82477
6.26683 0.82356
6.27434 0.82281
6.29478 0.82356
6.31613 0.82250
6.32370 0.82159
6.34407 0.82250
6.36541 0.82144
6.37290 0.82068
6.39325 0.82159
6.41459 0.82053
6.42208 0.81977
6.44243 0.82068
6.46377 0.81962
6.47123 0.81886
6.49150 0.81992
6.51276 0.81901
6.52022 0.81825
6.54049 0.81932
6.56175 0.81840
6.56928 0.81749
6.58947 0.81871
6.61072 0.81779
6.61816 0.81703
6.63835 0.81825
6.65953 0.81749
6.66697 0.81673
6.68716 0.81795
6.70833 0.81718
6.71576 0.81642
6.73594 0.81764
6.75704 0.81703
6.76447 0.81627
6.78457 0.81764
6.80575 0.81688
6.81309 0.81627
6.83320 0.81764
6.85429 0.81703
6.86163 0.81642
6.88173 0.81779
6.90283 0.81718
6.91016 0.81657
6.93027 0.81795
6.95130 0.81749
6.95862 0.81688
6.97865 0.81840
6.99968 0.81795
7.00700 0.81734
7.02704 0.81886
7.04799 0.81856
7.05530 0.81795
7.07526 0.81962
7.09630 0.81916
7.10360 0.81856
7.12357 0.82023
7.14453 0.81992
7.15175 0.81947
7.17172 0.82114
7.19268 0.82084
7.19991 0.82038
7.21989 0.82205
7.24078 0.82190
7.24806 0.82129
7.26797 0.82311
7.28887 0.82296
7.29609 0.82250
7.31600 0.82432
7.33691 0.82417
7.34411 0.82372
7.36396 0.82568
7.38487 0.82553
7.39208 0.82508
7.41193 0.82704
7.43276 0.82704
7.43997 0.82659
7.45983 0.82855
7.48068 0.82855
7.48787 0.82809
7.50766 0.83020
7.52852 0.83020
7.53572 0.82975
7.55552 0.83185
7.57638 0.83185
7.58358 0.83140
7.60338 0.83350
7.62418 0.83365
7.63130 0.83335
7.65112 0.83544
7.67192 0.83559
7.67911 0.83514
7.69887 0.83738
7.71969 0.83753
7.72687 0.83708
7.74663 0.83932
7.76738 0.83961
7.77458 0.83917
7.79435 0.84139
7.81519 0.84154
7.82230 0.84125
7.84210 0.84347
7.86286 0.84376
7.86996 0.84347
7.88977 0.84569
7.91054 0.84598
7.91766 0.84569
7.93747 0.84790
7.95826 0.84819
7.96536 0.84790
7.98519 0.85010
8.00592 0.85054
8.01302 0.85025
8.03287 0.85245
8.05360 0.85289
8.06077 0.85245
8.08056 0.85479
8.10131 0.85523
8.10841 0.85494
8.12829 0.85713
8.14905 0.85756
8.15613 0.85727
8.17595 0.85960
8.19673 0.86004
8.20382 0.85975
8.22365 0.86207
8.24451 0.86236
8.25159 0.86207
8.27145 0.86439
8.29224 0.86482
8.29932 0.86453
8.31919 0.86684
8.34000 0.86728
8.34708 0.86699
8.36695 0.86929
8.38778 0.86972
8.39485 0.86944
8.41474 0.87173
8.43558 0.87216
8.44265 0.87188
8.46256 0.87417
8.48341 0.87460
8.49048 0.87431
8.51040 0.87660
8.53127 0.87703
8.53834 0.87674
8.55827 0.87902
8.57914 0.87945
8.58620 0.87917
8.60622 0.88130
8.62711 0.88172
8.63417 0.88144
8.65413 0.88371
8.67503 0.88414
8.68208 0.88385
8.70206 0.88612
8.72305 0.88640
8.73010 0.88612
8.75009 0.88837
8.77108 0.88866
8.77813 0.88837
8.79814 0.89063
8.81914 0.89091
8.82619 0.89063
8.84627 0.89273
8.86722 0.89315
8.87433 0.89273
8.89436 0.89498
8.91539 0.89526
8.92242 0.89498
8.94253 0.89707
8.96357 0.89735
8.97066 0.89693
8.99080 0.89903
9.01185 0.89931
9.01887 0.89903
9.03901 0.90112
9.06014 0.90126
9.06715 0.90098
9.08731 0.90306
9.10844 0.90320
9.11546 0.90292
9.13569 0.90487
9.15684 0.90500
9.16384 0.90473
9.18409 0.90667
9.20525 0.90680
9.21223 0.90653
9.23249 0.90846
9.25365 0.90860
9.26071 0.90819
9.28098 0.91012
9.30215 0.91026
9.30920 0.90984
9.32949 0.91177
9.35074 0.91177
9.35769 0.91149
9.37805 0.91328
9.39924 0.91342
9.40628 0.91301
9.42664 0.91479
9.44791 0.91479
9.45493 0.91438
9.47531 0.91616
9.49659 0.91616
9.50359 0.91575
9.52397 0.91753
9.54532 0.91740
9.55226 0.91712
9.57273 0.91876
9.59402 0.91876
9.60106 0.91822
9.62146 0.91999
9.64282 0.91985
9.64981 0.91945
9.67028 0.92108
9.69165 0.92095
9.69862 0.92054
9.71910 0.92217
9.74054 0.92190
9.74750 0.92149
9.76799 0.92313
9.78944 0.92285
9.79638 0.92244
9.81687 0.92408
9.83833 0.92380
9.84533 0.92326
9.86583 0.92489
9.88729 0.92462
9.89427 0.92408
9.91478 0.92571
9.93631 0.92530
9.94322 0.92489
9.96380 0.92638
9.98533 0.92598
9.99222 0.92557
10.01287 0.92693
10.03434 0.92666
10.04128 0.92611
10.06187 0.92760
10.08341 0.92720
10.09035 0.92666
10.11101 0.92801
10.13255 0.92760
10.13947 0.92706
10.16005 0.92855
10.18167 0.92801
10.18852 0.92760
10.20917 0.92896
10.23079 0.92842
10.23763 0.92801
10.25836 0.92923
10.27990 0.92882
10.28678 0.92828
10.30744 0.92963
10.32906 0.92909
10.33593 0.92855
10.35660 0.92990
10.37822 0.92936
10.38508 0.92882
10.40581 0.93004
10.42743 0.92950
10.43427 0.92896
10.45500 0.93017
10.47662 0.92963
10.48345 0.92909
10.50420 0.93031
10.52582 0.92977
10.53263 0.92923
10.55337 0.93044
10.57499 0.92990
10.58178 0.92936
10.60252 0.93058
10.62421 0.92990
10.63099 0.92936
10.65173 0.93058
10.67342 0.92990
10.68019 0.92936
10.70092 0.93058
10.72255 0.93004
10.72930 0.92950
10.75011 0.93058
10.77180 0.92990
10.77853 0.92936
10.79927 0.93058
10.82096 0.92990
10.82769 0.92936
10.84843 0.93058
10.87012 0.92990
10.87683 0.92936
10.89757 0.93058
10.91926 0.92990
10.92595 0.92936
10.94676 0.93044
10.96838 0.92990
10.97506 0.92936
10.99587 0.93044
11.01756 0.92977
11.02422 0.92923
11.04496 0.93044
11.06664 0.92977
11.07330 0.92923
11.09403 0.93044
11.11572 0.92977
11.12236 0.92923
11.14310 0.93044
11.16479 0.92977
11.17141 0.92923
11.19215 0.93044
11.21384 0.92977
11.22045 0.92923
11.24119 0.93044
11.26287 0.92977
11.26946 0.92923
11.29020 0.93044
11.31182 0.92990
11.31841 0.92936
11.33914 0.93058
11.36076 0.93004
11.36733 0.92950
11.38807 0.93071
11.40976 0.93004
11.41631 0.92950
11.43699 0.93085
11.45867 0.93017
11.46515 0.92977
11.48589 0.93098
11.50751 0.93044
11.51404 0.92990
11.53478 0.93112
11.55641 0.93058
11.56285 0.93017
11.58360 0.93139
11.60522 0.93085
11.61166 0.93044
11.63240 0.93166
11.65396 0.93125
11.66045 0.93071
11.68113 0.93206
11.70276 0.93152
11.70917 0.93112
11.72985 0.93247
11.75148 0.93193
11.75787 0.93152
11.77855 0.93287
11.80013 0.93247
11.80658 0.93193
11.82720 0.93341
11.84883 0.93287
11.85520 0.93247
11.87589 0.93381
11.89747 0.93341
11.90383 0.93301
11.92446 0.93449
11.94603 0.93408
11.95238 0.93368
11.97301 0.93516
11.99458 0.93476
12.00092 0.93435
12.02156 0.93583
12.04315 0.93543
12.04947 0.93502
12.07004 0.93664
12.09162 0.93623
12.09795 0.93583
12.11853 0.93744
12.14005 0.93717
12.14635 0.93677
12.16701 0.93825
12.18846 0.93811
12.19478 0.93771
12.21543 0.93918
12.23690 0.93905
12.24319 0.93865
12.26377 0.94025
12.28532 0.93999
12.29160 0.93958
12.31213 0.94132
12.33367 0.94106
12.33994 0.94065
12.36048 0.94239
12.38197 0.94226
12.38824 0.94186
12.40878 0.94359
12.43027 0.94346
12.43653 0.94306
12.45709 0.94479
12.47858 0.94466
12.48483 0.94426
12.50539 0.94599
12.52683 0.94599
12.53308 0.94559
12.55364 0.94732
12.57508 0.94732
12.58131 0.94692
12.60190 0.94864
12.62335 0.94864
12.62951 0.94838
12.65010 0.95010
12.67156 0.95010
12.67771 0.94984
12.69831 0.95156
12.71978 0.95156
12.72593 0.95129
12.74648 0.95314
12.76795 0.95314
12.77416 0.95275
12.79471 0.95459
12.81619 0.95459
12.82233 0.95433
12.84289 0.95618
12.86432 0.95631
12.87051 0.95591
12.89108 0.95775
12.91252 0.95789
12.91865 0.95762
12.93923 0.95946
12.96067 0.95959
12.96687 0.95920
12.98740 0.96117
13.00892 0.96117
13.01503 0.96091
13.03557 0.96287
13.05703 0.96300
13.06321 0.96261
13.08376 0.96457
13.10523 0.96470
13.11134 0.96444
13.13197 0.96627
13.15345 0.96640
13.15955 0.96614
13.18013 0.96809
13.20162 0.96822
13.20772 0.96796
13.22837 0.96978
13.24987 0.96991
13.25597 0.96965
13.27657 0.97160
13.29809 0.97173
13.30418 0.97147
13.32478 0.97341
13.34631 0.97354
13.35240 0.97328
13.37308 0.97510
13.39462 0.97523
13.40071 0.97497
13.42133 0.97690
13.44287 0.97703
13.44897 0.97678
13.46967 0.97858
13.49116 0.97884
13.49724 0.97858
13.51796 0.98038
13.53952 0.98051
13.54560 0.98026
13.56633 0.98206
13.58791 0.98218
13.59398 0.98193
13.61465 0.98385
13.63630 0.98385
13.64238 0.98360
13.66307 0.98552
13.68467 0.98565
13.69079 0.98526
13.71149 0.98718
13.73316 0.98718
13.73923 0.98693
13.76000 0.98872
13.78162 0.98884
13.78768 0.98859
13.80846 0.99037
13.83015 0.99037
13.83621 0.99012
13.85701 0.99190
13.87870 0.99190
13.88476 0.99165
13.90557 0.99343
13.92727 0.99343
13.93332 0.99318
13.95421 0.99483
13.97592 0.99483
13.98196 0.99457
14.00286 0.99622
14.02458 0.99622
14.03062 0.99597
14.05151 0.99762
14.07325 0.99762
14.07936 0.99724
14.10027 0.99888
14.12200 0.99888
14.12810 0.99850
14.14902 1.00015
14.17083 1.00002
14.17686 0.99977
14.19779 1.00141
14.21960 1.00128
14.22570 1.00090
14.24669 1.00242
14.26851 1.00229
14.27460 1.00191
14.29554 1.00355
14.31743 1.00330
14.32345 1.00305
14.34446 1.00456
14.36636 1.00431
14.37244 1.00393
14.39345 1.00544
14.41535 1.00519
14.42143 1.00481
14.44252 1.00619
14.46443 1.00594
14.47050 1.00557
14.49152 1.00707
14.51350 1.00670
14.51956 1.00632
14.54066 1.00770
14.56258 1.00745
14.56870 1.00695
14.58980 1.00833
14.61178 1.00795
14.61783 1.00758
14.63900 1.00883
14.66097 1.00845
14.66703 1.00808
14.68819 1.00933
14.71018 1.00895
14.71623 1.00858
14.73747 1.00971
14.75952 1.00921
14.76556 1.00883
14.78672 1.01008
14.80878 1.00958
14.81487 1.00908
14.83604 1.01033
14.85816 1.00971
14.86419 1.00933
14.88543 1.01046
14.90754 1.00983
14.91356 1.00946
14.93480 1.01058
14.95691 1.00996
14.96298 1.00946
14.98423 1.01058
15.00634 1.00996
15.01241 1.00946
15.03371 1.01046
15.05590 1.00971
15.06188 1.00933
15.08318 1.01033
15.10536 1.00958
15.11141 1.00908
15.13271 1.01008
15.15488 1.00933
15.16093 1.00883
15.18222 1.00983
15.20440 1.00908
15.21043 1.00858
15.23179 1.00946
15.25396 1.00870
15.25998 1.00820
15.28133 1.00908
15.30357 1.00820
15.30958 1.00770
15.33093 1.00858
15.35316 1.00770
15.35916 1.00720
15.38057 1.00795
15.40279 1.00707
15.40878 1.00657
15.43014 1.00745
15.45242 1.00645
15.45840 1.00594
15.47980 1.00670
15.50202 1.00582
15.50799 1.00531
15.52940 1.00607
15.55168 1.00506
15.55763 1.00456
15.57909 1.00519
15.60130 1.00431
15.60730 1.00368
15.62869 1.00443
15.65096 1.00343
15.65690 1.00292
15.67834 1.00355
15.70061 1.00254
15.70653 1.00204
15.72797 1.00267
15.75023 1.00166
15.75615 1.00116
15.77759 1.00179
15.79984 1.00078
15.80580 1.00015
15.82716 1.00090
15.84948 0.99977
15.85535 0.99926
15.87678 0.99989
15.89908 0.99876
15.90496 0.99825
15.92638 0.99888
15.94862 0.99787
15.95453 0.99724
15.97595 0.99787
15.99818 0.99686
16.00409 0.99622
16.02549 0.99686
16.04773 0.99584
16.05362 0.99521
16.07501 0.99584
16.09724 0.99483
16.10311 0.99419
16.12451 0.99483
16.14672 0.99381
16.15258 0.99318
16.17397 0.99381
16.19618 0.99279
16.20203 0.99216
16.22335 0.99292
16.24562 0.99178
16.25140 0.99127
16.27277 0.99190
16.29503 0.99076
16.30080 0.99025
16.32217 0.99088
16.34437 0.98986
16.35010 0.98935
16.37146 0.98999
16.39365 0.98897
16.39939 0.98846
16.42074 0.98910
16.44293 0.98808
16.44865 0.98757
16.46993 0.98833
16.49211 0.98731
16.49780 0.98680
16.51915 0.98744
16.54133 0.98642
16.54701 0.98590
16.56829 0.98667
16.59040 0.98578
16.59607 0.98526
16.61734 0.98603
16.63952 0.98501
16.64516 0.98449
16.66637 0.98539
16.68854 0.98437
16.69412 0.98398
16.71538 0.98475
16.73748 0.98385
16.74310 0.98334
16.76430 0.98424
16.78634 0.98347
16.79194 0.98295
16.81314 0.98385
16.83518 0.98308
16.84077 0.98257
16.86196 0.98347
16.88398 0.98270
16.88956 0.98218
16.91069 0.98321
16.93272 0.98244
16.93821 0.98206
16.95934 0.98308
16.98136 0.98231
16.98685 0.98193
17.00797 0.98295
17.02993 0.98231
17.03547 0.98180
17.05653 0.98295
17.07849 0.98231
17.08395 0.98193
17.10501 0.98308
17.12698 0.98244
17.13241 0.98206
17.15347 0.98321
17.17537 0.98270
17.18079 0.98231
17.20179 0.98360
17.22369 0.98308
17.22910 0.98270
17.25011 0.98398
17.27202 0.98347
17.27741 0.98308
17.29835 0.98449
17.32020 0.98411
17.32557 0.98372
17.34651 0.98513
17.36836 0.98475
17.37373 0.98437
17.39468 0.98578
17.41647 0.98552
17.42176 0.98526
17.44270 0.98667
17.46450 0.98642
17.46978 0.98616
17.49067 0.98769
17.51247 0.98744
17.51774 0.98718
17.53857 0.98884
17.56038 0.98859
17.56563 0.98833
17.58647 0.98999
17.60823 0.98986
17.61347 0.98961
17.63425 0.99139
17.65602 0.99127
17.66123 0.99101
17.68203 0.99279
17.70374 0.99279
17.70895 0.99254
17.72976 0.99432
17.75141 0.99445
17.75660 0.99419
17.77736 0.99610
17.79903 0.99622
17.80421 0.99597
17.82498 0.99787
17.84664 0.99800
17.85177 0.99787
17.87255 0.99977
17.89416 1.00002
17.89933 0.99977
17.92006 1.00179
17.94168 1.00204
17.94677 1.00191
17.96753 1.00393
17.98917 1.00418
17.99425 1.00406
18.01494 1.00619
18.03661 1.00645
18.04168 1.00632
18.06239 1.00845
18.08400 1.00883
18.08906 1.00870
18.10973 1.01096
18.13135 1.01133
18.13641 1.01121
18.15709 1.01346
18.17866 1.01396
18.18370 1.01383
18.20440 1.01608
18.22600 1.01657
18.23104 1.01645
18.25170 1.01881
18.27331 1.01931
18.27834 1.01918
18.29901 1.02154
18.32058 1.02216
18.32559 1.02204
18.34630 1.02439
18.36782 1.02513
18.37283 1.02501
18.39354 1.02735
18.41508 1.02809
18.42009 1.02797
18.44077 1.03043
18.46239 1.03104
18.46732 1.03104
18.48802 1.03350
18.50960 1.03423
18.51459 1.03411
18.53532 1.03656
18.55686 1.03742
18.56183 1.03729
18.58258 1.03973
18.60415 1.04059
18.60913 1.04047
18.62984 1.04302
18.65142 1.04387
18.65639 1.04375
18.67713 1.04630
18.69874 1.04715
18.70370 1.04703
18.72446 1.04957
18.74608 1.05042
18.75097 1.05042
18.77175 1.05295
18.79341 1.05379
18.79836 1.05367
18.81917 1.05620
18.84085 1.05704
18.84574 1.05704
18.86657 1.05956
18.88826 1.06040
18.89315 1.06040
18.91400 1.06291
18.93567 1.06387
18.94060 1.06375
18.96143 1.06638
18.98318 1.06721
18.98809 1.06709
19.00895 1.06971
19.03071 1.07054
19.03559 1.07054
19.05652 1.07303
19.07831 1.07386
19.08318 1.07386
19.10415 1.07634
19.12595 1.07717
19.13087 1.07705
19.15185 1.07953
19.17369 1.08036
19.17855 1.08036
19.19957 1.08283
19.22142 1.08365
19.22627 1.08365
19.24731 1.08611
19.26925 1.08682
19.27411 1.08682
19.29517 1.08928
19.31713 1.08998
19.32198 1.08998
19.34312 1.09231
19.36505 1.09313
19.36995 1.09301
19.39113 1.09534
19.41313 1.09604
19.41797 1.09604
19.43917 1.09836
19.46119 1.09906
19.46609 1.09894
19.48731 1.10126
19.50935 1.10195
19.51426 1.10184
19.53555 1.10404
19.55762 1.10473
19.56251 1.10461
19.58383 1.10680
19.60598 1.10738
19.61086 1.10727
19.63220 1.10945
19.65437 1.11003
19.65925 1.10991
19.68067 1.11198
19.70285 1.11255
19.70774 1.11244
19.72918 1.11450
19.75143 1.11496
19.75633 1.11485
19.77783 1.11679
19.80011 1.11725
19.80504 1.11702
19.82651 1.11908
19.84886 1.11942
19.85379 1.11919
19.87535 1.12113
19.89770 1.12147
19.90265 1.12124
19.92421 1.12318
19.94664 1.12341
19.95157 1.12318
19.97320 1.12500
19.99570 1.12511
20.00058 1.12500
20.02228 1.12670
20.04479 1.12681
20.04972 1.12659
20.07144 1.12829
20.09396 1.12840
20.09888 1.12817
20.12067 1.12976
20.14326 1.12976
20.14818 1.12953
20.16998 1.13112
20.19264 1.13100
20.19755 1.13078
20.21942 1.13225
20.24208 1.13213
20.24699 1.13191
20.26892 1.13326
20.29165 1.13304
20.29655 1.13281
20.31850 1.13416
20.34123 1.13394
20.34619 1.13360
20.36813 1.13495
20.39099 1.13450
20.39588 1.13428
20.41789 1.13552
20.44075 1.13507
20.44570 1.13473
20.46776 1.13586
20.49062 1.13540
20.49551 1.13518
20.51763 1.13619
20.54054 1.13563
20.54548 1.13529
20.56761 1.13631
20.59058 1.13563
20.59551 1.13529
20.61764 1.13631
20.64061 1.13563
20.64559 1.13518
20.66778 1.13608
20.69080 1.13529
20.69572 1.13495
20.71796 1.13574
20.74099 1.13495
20.74589 1.13462
20.76818 1.13529
20.79126 1.13439
20.79623 1.13394
20.81851 1.13462
20.84164 1.13360
20.84653 1.13326
20.86887 1.13383
20.89199 1.13281
20.89693 1.13236
20.91927 1.13292
20.94244 1.13179
20.94738 1.13134
20.96975 1.13179
20.99292 1.13066
20.99785 1.13021
21.02022 1.13066
21.04343 1.12942
21.04836 1.12897
21.07077 1.12931
21.09403 1.12795
21.09894 1.12749
21.12134 1.12783
21.14459 1.12647
21.14956 1.12591
21.17201 1.12613
21.19526 1.12477
21.20014 1.12432
21.22264 1.12443
21.24591 1.12295
21.25080 1.12250
21.27329 1.12261
21.29656 1.12113
21.30149 1.12056
21.32401 1.12056
21.34727 1.11908
21.35219 1.11851
21.37470 1.11851
21.39800 1.11691
21.40291 1.11633
21.42540 1.11633
21.44875 1.11462
21.45358 1.11416
21.47613 1.11404
21.49945 1.11232
21.50432 1.11175
21.52685 1.11164
21.55016 1.10991
21.55504 1.10934
21.57754 1.10922
21.60090 1.10738
21.60570 1.10692
21.62825 1.10669
21.65159 1.10484
21.65644 1.10427
21.67896 1.10404
21.70229 1.10219
21.70712 1.10161
21.72962 1.10138
21.75299 1.09941
21.75782 1.09883
21.78030 1.09859
21.80359 1.09674
21.80840 1.09615
21.83094 1.09581
21.85421 1.09394
21.85906 1.09324
21.88150 1.09301
21.90483 1.09103
21.90961 1.09044
21.93203 1.09021
21.95534 1.08822
21.96010 1.08764
21.98257 1.08729
22.00585 1.08529
22.01061 1.08471
22.03306 1.08435
22.05632 1.08236
22.06106 1.08177
22.08349 1.08142
22.10668 1.07953
22.11141 1.07894
22.13382 1.07859
22.15705 1.07658
22.16175 1.07599
22.18415 1.07564
22.20731 1.07374
22.21200 1.07315
22.23438 1.07279
22.25751 1.07090
22.26221 1.07030
22.28457 1.06995
22.30769 1.06804
22.31235 1.06745
22.33464 1.06721
22.35780 1.06518
22.36239 1.06471
22.38465 1.06447
22.40773 1.06256
22.41236 1.06196
22.43461 1.06172
22.45769 1.05980
22.46225 1.05932
22.48448 1.05908
22.50748 1.05728
22.51208 1.05668
22.53424 1.05656
22.55722 1.05476
22.56180 1.05416
22.58394 1.05403
22.60686 1.05235
22.61143 1.05174
22.63350 1.05174
22.65645 1.04993
22.66095 1.04945
22.68300 1.04945
22.70588 1.04775
22.71035 1.04727
22.73239 1.04727
22.75520 1.04569
22.75967 1.04521
22.78162 1.04533
22.80443 1.04375
22.80895 1.04314
22.83084 1.04339
22.85363 1.04181
22.85800 1.04144
22.87993 1.04156
22.90265 1.04010
22.90701 1.03973
22.92887 1.03998
22.95153 1.03864
22.95593 1.03815
22.97772 1.03851
23.00036 1.03717
23.00475 1.03668
23.02647 1.03717
23.04906 1.03595
23.05336 1.03558
23.07507 1.03607
23.09765 1.03485
23.10194 1.03448
23.12358 1.03509
23.14610 1.03399
23.15036 1.03362
23.17200 1.03423
23.19444 1.03325
23.19872 1.03288
23.22029 1.03362
23.24267 1.03276
23.24691 1.03239
23.26842 1.03325
23.29079 1.03239
23.29502 1.03203
23.31647 1.03301
23.33877 1.03227
23.34300 1.03190
23.36445 1.03288
23.38669 1.03227
23.39090 1.03190
23.41222 1.03313
23.43447 1.03252
23.43859 1.03227
23.45992 1.03350
23.48211 1.03301
23.48622 1.03276
23.50756 1.03399
23.52969 1.03362
23.53378 1.03338
23.55500 1.03485
23.57714 1.03448
23.58121 1.03423
23.60238 1.03583
23.62446 1.03558
23.62852 1.03534
23.64969 1.03693
23.67172 1.03680
23.67572 1.03668
23.69682 1.03839
23.71880 1.03839
23.72285 1.03815
23.74390 1.03998
23.76589 1.03998
23.76985 1.03986
23.79093 1.04168
23.81281 1.04193
23.81677 1.04181
