# sss file
-12.43509 2.70198
-12.46927 2.68897
-12.50079 2.67521
-12.52976 2.66079
-12.55629 2.64570
-12.58051 2.63001
-12.60258 2.61382
-12.62261 2.59710
-12.64074 2.57993
-12.65712 2.56240
-12.67179 2.54434
-12.68494 2.52597
-12.69668 2.50731
-12.70700 2.48818
-12.71611 2.46882
-12.72406 2.44915
-12.73088 2.42916
-12.73671 2.40893
-12.74158 2.38845
-12.74555 2.36772
-12.74869 2.34674
-12.75102 2.32549
-12.75260 2.30397
-12.75350 2.28226
-12.75371 2.26027
-12.75373 2.25967
-12.77666 2.28115
-12.80004 2.30235
-12.82395 2.32336
-12.84839 2.34412
-12.87336 2.36453
-12.89899 2.38477
-12.92527 2.40467
-12.95224 2.42426
-12.97996 2.44352
-13.00855 2.46255
-13.03798 2.48119
-13.06837 2.49952
-13.09976 2.51747
-13.13220 2.53496
-13.16583 2.55215
-13.20063 2.56882
-13.23673 2.58504
-13.27417 2.60073
-13.31301 2.61583
-13.35336 2.63042
-13.39523 2.64433
-13.43869 2.65758
-13.48375 2.67008
-13.53046 2.68185
-13.57877 2.69280
-13.60088 2.69735
-13.63793 2.68601
-13.67246 2.67385
-13.70454 2.66095
-13.73422 2.64730
-13.76161 2.63299
-13.78680 2.61809
-13.80994 2.60267
-13.83107 2.58666
-13.85032 2.57012
-13.86783 2.55313
-13.88371 2.53577
-13.89802 2.51796
-13.91088 2.49977
-13.92237 2.48119
-13.93260 2.46230
-13.94164 2.44311
-13.94957 2.42359
-13.95646 2.40384
-13.96231 2.38368
-13.96728 2.36335
-13.97135 2.34268
-13.97464 2.32184
-13.97710 2.30064
-13.97887 2.27926
-13.97996 2.25769
-13.98040 2.23583
-13.98017 2.21369
-13.97969 2.19833
-14.00201 2.22013
-14.02473 2.24172
-14.04785 2.26303
-14.07141 2.28406
-14.09548 2.30491
-14.12004 2.32540
-14.14515 2.34564
-14.17087 2.36562
-14.19720 2.38527
-14.22425 2.40467
-14.25197 2.42368
-14.28052 2.44244
-14.30988 2.46082
-14.34010 2.47880
-14.37130 2.49648
-14.40347 2.51370
-14.43671 2.53055
-14.47104 2.54686
-14.50655 2.56273
-14.54333 2.57815
-14.58132 2.59289
-14.62068 2.60712
-14.66142 2.62075
-14.70355 2.63372
-14.74704 2.64586
-14.79200 2.65734
-14.83834 2.66800
-14.84340 2.66912
-14.87801 2.65774
-14.91038 2.64562
-14.94057 2.63283
-14.96857 2.61930
-14.99449 2.60510
-15.01845 2.59038
-15.04049 2.57507
-15.06074 2.55923
-15.07923 2.54287
-15.09612 2.52606
-15.11149 2.50887
-15.12539 2.49122
-15.13794 2.47320
-15.14919 2.45478
-15.15925 2.43606
-15.16818 2.41702
-15.17604 2.39766
-15.18288 2.37797
-15.18879 2.35804
-15.19378 2.33777
-15.19793 2.31725
-15.20129 2.29646
-15.20393 2.27549
-15.20581 2.25416
-15.20702 2.23263
-15.20759 2.21081
-15.20750 2.18870
-15.20690 2.16646
-15.20571 2.14391
-15.20517 2.13601
-15.22697 2.15816
-15.24912 2.18010
-15.27163 2.20182
-15.29446 2.22317
-15.31778 2.24440
-15.34147 2.26526
-15.36563 2.28586
-15.39028 2.30618
-15.41549 2.32625
-15.44124 2.34598
-15.46763 2.36545
-15.49465 2.38460
-15.52232 2.40334
-15.55078 2.42184
-15.58000 2.43996
-15.61004 2.45768
-15.64100 2.47509
-15.67284 2.49205
-15.70566 2.50854
-15.73950 2.52458
-15.77439 2.54010
-15.81043 2.55516
-15.84764 2.56971
-15.88599 2.58358
-15.92558 2.59685
-15.96643 2.60954
-16.00850 2.62148
-16.05181 2.63267
-16.08584 2.64071
-16.11830 2.62937
-16.14871 2.61728
-16.17715 2.60453
-16.20364 2.59111
-16.22821 2.57701
-16.25099 2.56240
-16.27204 2.54727
-16.29139 2.53153
-16.30917 2.51534
-16.32545 2.49870
-16.34032 2.48168
-16.35381 2.46420
-16.36602 2.44634
-16.37700 2.42808
-16.38687 2.40951
-16.39565 2.39063
-16.40338 2.37134
-16.41017 2.35180
-16.41604 2.33193
-16.42104 2.31180
-16.42525 2.29142
-16.42868 2.27077
-16.43134 2.24975
-16.43332 2.22855
-16.43463 2.20706
-16.43532 2.18537
-16.43535 2.16329
-16.43487 2.14107
-16.43379 2.11855
-16.43220 2.09579
-16.43011 2.07279
-16.43007 2.07251
-16.45150 2.09516
-16.47317 2.11747
-16.49515 2.13956
-16.51748 2.16143
-16.54007 2.18291
-16.56307 2.20418
-16.58644 2.22517
-16.61023 2.24587
-16.63452 2.26638
-16.65921 2.28646
-16.68447 2.30635
-16.71025 2.32591
-16.73660 2.34513
-16.76355 2.36402
-16.79116 2.38259
-16.81949 2.40083
-16.84852 2.41868
-16.87833 2.43614
-16.90894 2.45321
-16.94045 2.46990
-16.97282 2.48613
-17.00615 2.50190
-17.04043 2.51714
-17.07576 2.53194
-17.11209 2.54613
-17.14953 2.55980
-17.18802 2.57280
-17.22760 2.58512
-17.26832 2.59685
-17.31006 2.60776
-17.32826 2.61228
-17.35875 2.60090
-17.38741 2.58884
-17.41426 2.57612
-17.43935 2.56281
-17.46268 2.54882
-17.48437 2.53430
-17.50442 2.51919
-17.52296 2.50362
-17.54005 2.48761
-17.55573 2.47113
-17.57006 2.45420
-17.58310 2.43680
-17.59497 2.41910
-17.60568 2.40100
-17.61532 2.38259
-17.62390 2.36377
-17.63155 2.34471
-17.63823 2.32523
-17.64405 2.30550
-17.64906 2.28552
-17.65323 2.26518
-17.65667 2.24457
-17.65938 2.22369
-17.66140 2.20252
-17.66276 2.18107
-17.66353 2.15940
-17.66369 2.13743
-17.66329 2.11524
-17.66231 2.09273
-17.66082 2.06998
-17.65884 2.04698
-17.65632 2.02364
-17.65439 2.00789
-17.67550 2.03098
-17.69685 2.05382
-17.71841 2.07631
-17.74024 2.09857
-17.76234 2.12051
-17.78476 2.14223
-17.80745 2.16355
-17.83053 2.18466
-17.85403 2.20558
-17.87789 2.22612
-17.90218 2.24639
-17.92691 2.26630
-17.95213 2.28594
-17.97791 2.30533
-18.00418 2.32430
-18.03107 2.34302
-18.05854 2.36133
-18.08669 2.37931
-18.11554 2.39699
-18.14508 2.41418
-18.17538 2.43099
-18.20648 2.44741
-18.23840 2.46338
-18.27118 2.47888
-18.30484 2.49385
-18.33944 2.50838
-18.37495 2.52229
-18.41145 2.53569
-18.44887 2.54841
-18.48730 2.56053
-18.52668 2.57198
-18.56703 2.58277
-18.57059 2.58366
-18.59934 2.57231
-18.62640 2.56029
-18.65180 2.54759
-18.67558 2.53430
-18.69777 2.52041
-18.71843 2.50600
-18.73757 2.49098
-18.75535 2.47559
-18.77174 2.45966
-18.78682 2.44327
-18.80062 2.42642
-18.81327 2.40926
-18.82476 2.39163
-18.83519 2.37369
-18.84456 2.35534
-18.85297 2.33667
-18.86044 2.31767
-18.86701 2.29834
-18.87272 2.27866
-18.87765 2.25872
-18.88182 2.23852
-18.88523 2.21795
-18.88793 2.19710
-18.89002 2.17606
-18.89140 2.15463
-18.89221 2.13299
-18.89246 2.11113
-18.89208 2.08886
-18.89122 2.06644
-18.88981 2.04370
-18.88785 2.02061
-18.88548 1.99735
-18.88259 1.97373
-18.87924 1.94983
-18.87804 1.94192
-18.89891 1.96550
-18.91997 1.98882
-18.94123 2.01186
-18.96269 2.03456
-18.98434 2.05691
-19.00627 2.07902
-19.02849 2.10091
-19.05100 2.12247
-19.07381 2.14373
-19.09696 2.16470
-19.12045 2.18537
-19.14439 2.20584
-19.16866 2.22586
-19.19343 2.24570
-19.21864 2.26518
-19.24433 2.28432
-19.27053 2.30312
-19.29728 2.32158
-19.32462 2.33972
-19.35256 2.35745
-19.38115 2.37487
-19.41042 2.39189
-19.44036 2.40843
-19.47105 2.42459
-19.50248 2.44029
-19.53471 2.45553
-19.56776 2.47031
-19.60164 2.48456
-19.63633 2.49821
-19.67191 2.51133
-19.70835 2.52385
-19.74567 2.53577
-19.78383 2.54702
-19.81286 2.55492
-19.84003 2.54360
-19.86565 2.53161
-19.88971 2.51894
-19.91227 2.50567
-19.93339 2.49188
-19.95307 2.47748
-19.97140 2.46263
-19.98838 2.44725
-20.00410 2.43141
-20.01862 2.41518
-20.03190 2.39841
-20.04412 2.38133
-20.05526 2.36385
-20.06536 2.34598
-20.07449 2.32778
-20.08265 2.30917
-20.08993 2.29022
-20.09639 2.27102
-20.10202 2.25148
-20.10684 2.23159
-20.11095 2.21142
-20.11435 2.19098
-20.11703 2.17016
-20.11909 2.14914
-20.12053 2.12782
-20.12136 2.10620
-20.12159 2.08426
-20.12128 2.06209
-20.12042 2.03959
-20.11907 2.01684
-20.11722 1.99383
-20.11485 1.97046
-20.11203 1.94682
-20.10874 1.92289
-20.10502 1.89866
-20.10092 1.87441
-20.12163 1.89856
-20.14249 1.92241
-20.16351 1.94597
-20.18466 1.96915
-20.20601 1.99207
-20.22759 2.01472
-20.24937 2.03703
-20.27142 2.05909
-20.29371 2.08083
-20.31627 2.10225
-20.33912 2.12337
-20.36235 2.14427
-20.38587 2.16478
-20.40978 2.18502
-20.43408 2.20497
-20.45878 2.22456
-20.48394 2.24388
-20.50956 2.26286
-20.53566 2.28149
-20.56224 2.29970
-20.58943 2.31767
-20.61716 2.33523
-20.64547 2.35239
-20.67441 2.36915
-20.70400 2.38552
-20.73425 2.40142
-20.76524 2.41693
-20.79689 2.43190
-20.82931 2.44642
-20.86246 2.46040
-20.89639 2.47386
-20.93111 2.48678
-20.96659 2.49911
-21.00281 2.51075
-21.03981 2.52180
-21.05511 2.52614
-21.08080 2.51477
-21.10504 2.50272
-21.12788 2.49007
-21.14935 2.47691
-21.16945 2.46313
-21.18824 2.44882
-21.20573 2.43398
-21.22200 2.41868
-21.23711 2.40300
-21.25103 2.38678
-21.26386 2.37016
-21.27563 2.35315
-21.28638 2.33574
-21.29619 2.31801
-21.30504 2.29987
-21.31296 2.28132
-21.32007 2.26251
-21.32635 2.24336
-21.33184 2.22386
-21.33660 2.20409
-21.34061 2.18396
-21.34394 2.16355
-21.34661 2.14285
-21.34864 2.12185
-21.35002 2.10046
-21.35089 2.07893
-21.35113 2.05700
-21.35085 2.03483
-21.35001 2.01232
-21.34868 1.98956
-21.34687 1.96653
-21.34454 1.94314
-21.34176 1.91947
-21.33853 1.89550
-21.33480 1.87113
-21.33070 1.84653
-21.32616 1.82161
-21.32295 1.80519
-21.34358 1.82998
-21.36431 1.85443
-21.38515 1.87857
-21.40615 1.90239
-21.42729 1.92593
-21.44857 1.94908
-21.47005 1.97196
-21.49169 1.99448
-21.51353 2.01665
-21.53568 2.03867
-21.55802 2.06027
-21.58061 2.08155
-21.60354 2.10261
-21.62677 2.12337
-21.65030 2.14373
-21.67419 2.16381
-21.69846 2.18361
-21.72310 2.20305
-21.74819 2.22221
-21.77366 2.24094
-21.79965 2.25941
-21.82607 2.27746
-21.85303 2.29518
-21.88054 2.31257
-21.90859 2.32956
-21.93717 2.34606
-21.96642 2.36225
-21.99621 2.37789
-22.02668 2.39314
-22.05781 2.40793
-22.08963 2.42226
-22.12211 2.43606
-22.15529 2.44932
-22.18913 2.46197
-22.22369 2.47410
-22.25890 2.48555
-22.29484 2.49648
-22.29725 2.49714
-22.32159 2.48571
-22.34461 2.47369
-22.36631 2.46106
-22.38675 2.44791
-22.40589 2.43415
-22.42385 2.41993
-22.44058 2.40518
-22.45617 2.38996
-22.47064 2.37428
-22.48404 2.35821
-22.49639 2.34166
-22.50773 2.32472
-22.51811 2.30738
-22.52757 2.28971
-22.53613 2.27162
-22.54385 2.25321
-22.55074 2.23445
-22.55684 2.21534
-22.56221 2.19597
-22.56680 2.17614
-22.57076 2.15613
-22.57399 2.13574
-22.57660 2.11506
-22.57859 2.09408
-22.57997 2.07279
-22.58077 2.05118
-22.58099 2.02924
-22.58070 2.00706
-22.57987 1.98454
-22.57856 1.96176
-22.57676 1.93871
-22.57446 1.91528
-22.57165 1.89147
-22.56844 1.86745
-22.56475 1.84302
-22.56067 1.81836
-22.55611 1.79326
-22.55112 1.76781
-22.54577 1.74208
-22.54400 1.73403
-22.56463 1.75953
-22.58537 1.78477
-22.60613 1.80956
-22.62698 1.83400
-22.64796 1.85813
-22.66902 1.88184
-22.69024 1.90526
-22.71163 1.92839
-22.73321 1.95124
-22.75496 1.97373
-22.77688 1.99587
-22.79901 2.01767
-22.82142 2.03922
-22.84409 2.06045
-22.86702 2.08137
-22.89024 2.10198
-22.91374 2.12221
-22.93759 2.14214
-22.96181 2.16178
-22.98638 2.18107
-23.01138 2.20008
-23.03673 2.21865
-23.06257 2.23696
-23.08882 2.25484
-23.11557 2.27240
-23.14279 2.28954
-23.17056 2.30635
-23.19882 2.32269
-23.22765 2.33862
-23.25703 2.35408
-23.28703 2.36915
-23.31763 2.38376
-23.34880 2.39782
-23.38063 2.41143
-23.41303 2.42442
-23.44610 2.43697
-23.47978 2.44891
-23.51406 2.46024
-23.53935 2.46808
-23.56244 2.45660
-23.58433 2.44460
-23.60498 2.43199
-23.62441 2.41877
-23.64271 2.40509
-23.65983 2.39088
-23.67586 2.37621
-23.69076 2.36099
-23.70465 2.34538
-23.71754 2.32939
-23.72942 2.31291
-23.74034 2.29603
-23.75033 2.27875
-23.75948 2.26113
-23.76775 2.24310
-23.77521 2.22473
-23.78188 2.20601
-23.78783 2.18703
-23.79299 2.16761
-23.79748 2.14790
-23.80131 2.12791
-23.80445 2.10754
-23.80698 2.08688
-23.80889 2.06590
-23.81023 2.04461
-23.81098 2.02300
-23.81118 2.00105
-23.81086 1.97886
-23.81002 1.95632
-23.80869 1.93351
-23.80685 1.91032
-23.80456 1.88685
-23.80180 1.86308
-23.79855 1.83891
-23.79487 1.81440
-23.79075 1.78957
-23.78620 1.76438
-23.78122 1.73882
-23.77582 1.71289
-23.77000 1.68655
-23.76395 1.66064
-23.78464 1.68697
-23.80542 1.71299
-23.82617 1.73852
-23.84699 1.76367
-23.86787 1.78847
-23.88886 1.81292
-23.90995 1.83704
-23.93113 1.86075
-23.95245 1.88416
-23.97393 1.90727
-23.99555 1.93000
-24.01738 1.95246
-24.03934 1.97448
-24.06154 1.99624
-24.08400 2.01776
-24.10666 2.03886
-24.12958 2.05964
-24.15277 2.08011
-24.17629 2.10028
-24.20008 2.12006
-24.22422 2.13956
-24.24870 2.15869
-24.27358 2.17755
-24.29879 2.19597
-24.32447 2.21412
-24.35052 2.23185
-24.37705 2.24924
-24.40402 2.26621
-24.43145 2.28278
-24.45938 2.29894
-24.48783 2.31470
-24.51678 2.32998
-24.54630 2.34488
-24.57632 2.35922
-24.60691 2.37310
-24.63808 2.38653
-24.66982 2.39941
-24.70206 2.41168
-24.73492 2.42351
-24.76828 2.43464
-24.78134 2.43879
-24.80331 2.42733
-24.82411 2.41527
-24.84380 2.40267
-24.86232 2.38946
-24.87977 2.37579
-24.89614 2.36158
-24.91149 2.34699
-24.92579 2.33185
-24.93908 2.31623
-24.95147 2.30030
-24.96288 2.28389
-24.97341 2.26707
-24.98304 2.24984
-24.99185 2.23228
-24.99983 2.21430
-25.00703 2.19597
-25.01347 2.17729
-25.01919 2.15825
-25.02422 2.13894
-25.02855 2.11926
-25.03225 2.09929
-25.03528 2.07893
-25.03771 2.05827
-25.03955 2.03730
-25.04080 2.01601
-25.04150 1.99439
-25.04165 1.97242
-25.04131 1.95021
-25.04044 1.92763
-25.03904 1.90469
-25.03718 1.88146
-25.03487 1.85793
-25.03205 1.83400
-25.02880 1.80975
-25.02511 1.78517
-25.02098 1.76024
-25.01637 1.73485
-25.01139 1.70917
-25.00591 1.68300
-25.00007 1.65652
-24.99375 1.62951
-24.98705 1.60214
-24.98261 1.58471
-25.00348 1.61198
-25.02438 1.63890
-25.04522 1.66528
-25.06612 1.69135
-25.08701 1.71691
-25.10799 1.74219
-25.12900 1.76700
-25.15005 1.79136
-25.17125 1.81549
-25.19252 1.83920
-25.21393 1.86260
-25.23545 1.88560
-25.25716 1.90832
-25.27900 1.93067
-25.30103 1.95265
-25.32327 1.97438
-25.34574 1.99578
-25.36837 2.01674
-25.39131 2.03748
-25.41447 2.05782
-25.43793 2.07785
-25.46168 2.09758
-25.48574 2.11694
-25.51011 2.13592
-25.53485 2.15463
-25.55996 2.17298
-25.58540 2.19089
-25.61126 2.20846
-25.63754 2.22569
-25.66424 2.24250
-25.69137 2.25890
-25.71895 2.27489
-25.74702 2.29048
-25.77554 2.30559
-25.80454 2.32022
-25.83409 2.33447
-25.86410 2.34817
-25.89464 2.36141
-25.92567 2.37411
-25.95720 2.38627
-25.98920 2.39782
-26.02176 2.40893
-26.02331 2.40943
-26.04419 2.39791
-26.06399 2.38577
-26.08272 2.37310
-26.10044 2.35998
-26.11712 2.34631
-26.13274 2.33210
-26.14743 2.31750
-26.16115 2.30243
-26.17390 2.28689
-26.18577 2.27094
-26.19675 2.25459
-26.20683 2.23774
-26.21611 2.22056
-26.22460 2.20305
-26.23229 2.18510
-26.23923 2.16681
-26.24549 2.14826
-26.25098 2.12925
-26.25580 2.10987
-26.25997 2.09021
-26.26353 2.07025
-26.26644 2.04990
-26.26876 2.02924
-26.27050 2.00826
-26.27168 1.98696
-26.27231 1.96532
-26.27240 1.94333
-26.27195 1.92099
-26.27104 1.89837
-26.26960 1.87538
-26.26771 1.85209
-26.26536 1.82850
-26.26252 1.80450
-26.25919 1.78006
-26.25547 1.75538
-26.25127 1.73025
-26.24663 1.70473
-26.24156 1.67882
-26.23606 1.65250
-26.23014 1.62576
-26.22377 1.59855
-26.21701 1.57099
-26.20977 1.54282
-26.20208 1.51412
-26.19981 1.50582
-26.22095 1.53419
-26.24206 1.56216
-26.26313 1.58963
-26.28412 1.61651
-26.30514 1.64306
-26.32618 1.66917
-26.34718 1.69478
-26.36824 1.71999
-26.38936 1.74483
-26.41055 1.76932
-26.43185 1.79346
-26.45322 1.81717
-26.47466 1.84047
-26.49626 1.86347
-26.51803 1.88618
-26.53989 1.90841
-26.56195 1.93038
-26.58420 1.95199
-26.60669 1.97336
-26.62935 1.99429
-26.65223 2.01490
-26.67533 2.03511
-26.69877 2.05509
-26.72243 2.07469
-26.74639 2.09390
-26.77067 2.11283
-26.79523 2.13130
-26.82017 2.14950
-26.84543 2.16725
-26.87111 2.18475
-26.89710 2.20174
-26.92351 2.21839
-26.95032 2.23462
-26.97761 2.25053
-27.00524 2.26587
-27.03338 2.28089
-27.06190 2.29535
-27.09092 2.30942
-27.12036 2.32294
-27.15028 2.33600
-27.18068 2.34859
-27.21148 2.36057
-27.24279 2.37209
-27.26513 2.37982
-27.28502 2.36823
-27.30391 2.35610
-27.32180 2.34344
-27.33872 2.33032
-27.35461 2.31657
-27.36960 2.30243
-27.38364 2.28783
-27.39677 2.27274
-27.40903 2.25726
-27.42038 2.24129
-27.43095 2.22499
-27.44064 2.20820
-27.44956 2.19106
-27.45775 2.17359
-27.46514 2.15569
-27.47183 2.13743
-27.47781 2.11881
-27.48310 2.09983
-27.48772 2.08047
-27.49173 2.06082
-27.49509 2.04078
-27.49791 2.02052
-27.50007 1.99976
-27.50170 1.97877
-27.50279 1.95744
-27.50334 1.93578
-27.50336 1.91376
-27.50285 1.89137
-27.50186 1.86871
-27.50038 1.84565
-27.49838 1.82220
-27.49595 1.79844
-27.49306 1.77434
-27.48969 1.74981
-27.48588 1.72492
-27.48164 1.69966
-27.47695 1.67400
-27.47179 1.64784
-27.46624 1.62135
-27.46020 1.59431
-27.45378 1.56691
-27.44690 1.53901
-27.43952 1.51048
-27.43174 1.48151
-27.42349 1.45196
-27.41527 1.42345
-27.43679 1.45313
-27.45824 1.48232
-27.47959 1.51094
-27.50087 1.53901
-27.52208 1.56658
-27.54325 1.59366
-27.56436 1.62017
-27.58552 1.64635
-27.60670 1.67211
-27.62787 1.69737
-27.64909 1.72225
-27.67038 1.74676
-27.69171 1.77083
-27.71316 1.79455
-27.73468 1.81786
-27.75634 1.84086
-27.77813 1.86347
-27.80003 1.88570
-27.82214 1.90765
-27.84440 1.92924
-27.86682 1.95040
-27.88947 1.97130
-27.91231 1.99179
-27.93544 2.01205
-27.95873 2.03181
-27.98236 2.05136
-28.00619 2.07043
-28.03034 2.08922
-28.05478 2.10763
-28.07954 2.12568
-28.10463 2.14338
