# sss file
-25.41203 1.68285
-25.40299 1.63173
-25.39209 1.57871
-25.38697 1.55565
-25.42955 1.60819
-25.47206 1.65881
-25.51475 1.70786
-25.55766 1.75529
-25.60093 1.80120
-25.64459 1.84552
-25.68877 1.88834
-25.73362 1.92975
-25.77926 1.96983
-25.82573 2.00847
-25.87309 2.04555
-25.92149 2.08113
-25.97103 2.11528
-26.02179 2.14788
-26.07376 2.17878
-26.12709 2.20805
-26.18168 2.23539
-26.23760 2.26082
-26.29491 2.28441
-26.35342 2.30583
-26.41303 2.32495
-26.47363 2.34181
-26.53498 2.35627
-26.59680 2.36816
-26.65874 2.37736
-26.72048 2.38387
-26.78154 2.38754
-26.84162 2.38854
-26.90022 2.38671
-26.95692 2.38204
-27.01138 2.37469
-27.06326 2.36465
-27.11223 2.35190
-27.15810 2.33659
-27.20081 2.31904
-27.24014 2.29904
-27.27623 2.27707
-27.30893 2.25293
-27.33830 2.22676
-27.36445 2.19867
-27.38759 2.16898
-27.40768 2.13746
-27.42496 2.10441
-27.43950 2.06979
-27.45148 2.03372
-27.46096 1.99614
-27.46812 1.95715
-27.47292 1.91652
-27.47570 1.87472
-27.47633 1.83129
-27.47506 1.78652
-27.47180 1.74013
-27.46669 1.69218
-27.45973 1.64256
-27.45102 1.59133
-27.44044 1.53812
-27.42806 1.48294
-27.41383 1.42557
-27.41109 1.41511
-27.45460 1.47166
-27.49781 1.52605
-27.54090 1.57849
-27.58378 1.62875
-27.62683 1.67743
-27.67006 1.72446
-27.71354 1.76975
-27.75736 1.81344
-27.80177 1.85580
-27.84670 1.89656
-27.89226 1.93578
-27.93860 1.97355
-27.98573 2.00976
-28.03378 2.04446
-28.08286 2.07772
-28.13289 2.10923
-28.18399 2.13905
-28.23624 2.16722
-28.28951 2.19344
-28.34396 2.21793
-28.39932 2.24021
-28.45567 2.26048
-28.51287 2.27861
-28.57075 2.29445
-28.62913 2.30803
-28.68767 2.31904
-28.74613 2.32749
-28.80414 2.33322
-28.86156 2.33659
-28.91779 2.33710
-28.97266 2.33508
-29.02565 2.33019
-29.07668 2.32293
-29.12527 2.31295
-29.17133 2.30057
-29.21461 2.28577
-29.25491 2.26853
-29.29229 2.24916
-29.32669 2.22779
-29.35798 2.20423
-29.38619 2.17861
-29.41160 2.15140
-29.43404 2.12222
-29.45370 2.09136
-29.47073 2.05896
-29.48507 2.02478
-29.49707 1.98930
-29.50658 1.95211
-29.51386 1.91349
-29.51895 1.87337
-29.52198 1.83187
-29.52291 1.78871
-29.52185 1.74398
-29.51893 1.69776
-29.51417 1.64996
-29.50745 1.60021
-29.49896 1.54879
-29.48859 1.49529
-29.47638 1.43974
-29.46214 1.38163
-29.44586 1.32090
-29.42888 1.26191
-29.47431 1.32418
-29.51888 1.38333
-29.56292 1.43997
-29.60651 1.49415
-29.64994 1.54635
-29.69326 1.59654
-29.73660 1.64489
-29.78001 1.69135
-29.82370 1.73627
-29.86771 1.77955
-29.91207 1.82110
-29.95697 1.86122
-30.00246 1.89980
-30.04853 1.93672
-30.09530 1.97206
-30.14289 2.00590
-30.19138 2.03828
-30.24059 2.06871
-30.29077 2.09762
-30.34183 2.12470
-30.39379 2.14999
-30.44660 2.17336
-30.50025 2.19484
-30.55454 2.21412
-30.60940 2.23125
-30.66465 2.24606
-30.72024 2.25877
-30.77581 2.26904
-30.83108 2.27673
-30.88587 2.28202
-30.93984 2.28475
-30.99280 2.28509
-31.04427 2.28270
-31.09414 2.27793
-31.14204 2.27058
-31.18779 2.26082
-31.23116 2.24864
-31.27195 2.23401
-31.31025 2.21742
-31.34575 2.19849
-31.37841 2.17738
-31.40837 2.15439
-31.43557 2.12949
-31.45997 2.10263
-31.48177 2.07412
-31.50097 2.04391
-31.51759 2.01196
-31.53176 1.97838
-31.54360 1.94330
-31.55306 1.90646
-31.56036 1.86817
-31.56563 1.82855
-31.56872 1.78712
-31.56983 1.74418
-31.56899 1.69962
-31.56621 1.65333
-31.56158 1.60539
-31.55509 1.55565
-31.54674 1.50394
-31.53645 1.45005
-31.52415 1.39375
-31.50988 1.33499
-31.49351 1.27342
-31.47488 1.20864
-31.45360 1.13980
-31.43762 1.09058
-31.48623 1.16088
-31.53339 1.22707
-31.57934 1.28950
-31.62448 1.34895
-31.66905 1.40578
-31.71312 1.46007
-31.75688 1.51209
-31.80048 1.56204
-31.84407 1.61013
-31.88769 1.65628
-31.93145 1.70065
-31.97546 1.74337
-32.01978 1.78433
-32.06457 1.82385
-32.10978 1.86161
-32.15560 1.89789
-32.20201 1.93258
-32.24903 1.96555
-32.29682 1.99706
-32.34528 2.02679
-32.39438 2.05462
-32.44426 2.08077
-32.49485 2.10513
-32.54608 2.12754
-32.59794 2.14805
-32.65019 2.16634
-32.70287 2.18263
-32.75580 2.19675
-32.80875 2.20857
-32.86155 2.21811
-32.91396 2.22520
-32.96583 2.23004
-33.01685 2.23245
-33.06669 2.23228
-33.11528 2.22986
-33.16220 2.22485
-33.20737 2.21759
-33.25050 2.20788
-33.29146 2.19588
-33.33009 2.18158
-33.36640 2.16529
-33.40008 2.14664
-33.43131 2.12612
-33.45993 2.10352
-33.48606 2.07916
-33.50957 2.05280
-33.53064 2.02478
-33.54925 1.99503
-33.56543 1.96350
-33.57927 1.93032
-33.59089 1.89560
-33.60031 1.85929
-33.60755 1.82130
-33.61274 1.78174
-33.61588 1.74053
-33.61708 1.69776
-33.61626 1.65312
-33.61362 1.60690
-33.60903 1.55874
-33.60257 1.50870
-33.59421 1.45658
-33.58376 1.40194
-33.57150 1.34522
-33.55694 1.28537
-33.54032 1.22275
-33.52116 1.15635
-33.49929 1.08579
-33.47434 1.01019
-33.44588 0.92868
-33.43200 0.89057
-33.48646 0.97404
-33.53810 1.05077
-33.58764 1.12215
-33.63560 1.18913
-33.68222 1.25215
-33.72796 1.31203
-33.77294 1.36893
-33.81748 1.42344
-33.86154 1.47535
-33.90539 1.52515
-33.94920 1.57302
-33.99287 1.61871
-34.03673 1.66280
-34.08080 1.70519
-34.12500 1.74560
-34.16962 1.78453
-34.21457 1.82169
-34.26003 1.85735
-34.30590 1.89121
-34.35237 1.92352
-34.39939 1.95416
-34.44695 1.98301
-34.49507 2.01012
-34.54373 2.03536
-34.59292 2.05878
-34.64265 2.08041
-34.69271 2.09995
-34.74316 2.11760
-34.79375 2.13303
-34.84436 2.14629
-34.89491 2.15739
-34.94524 2.16634
-34.99509 2.17301
-35.04420 2.17721
-35.09254 2.17931
-35.13973 2.17896
-35.18555 2.17616
-35.22989 2.17108
-35.27262 2.16389
-35.31338 2.15422
-35.35217 2.14240
-35.38883 2.12843
-35.42324 2.11226
-35.45534 2.09405
-35.48507 2.07376
-35.51252 2.05172
-35.53753 2.02770
-35.56009 2.00166
-35.58043 1.97411
-35.59836 1.94461
-35.61405 1.91349
-35.62752 1.88067
-35.63886 1.84630
-35.64808 1.81028
-35.65520 1.77256
-35.66021 1.73302
-35.66333 1.69197
-35.66444 1.64912
-35.66364 1.60453
-35.66093 1.55808
-35.65638 1.50983
-35.64972 1.45914
-35.64125 1.40650
-35.63075 1.35143
-35.61815 1.29362
-35.60328 1.23271
-35.58607 1.16849
-35.56614 1.10011
-35.54343 1.02736
-35.51713 0.94856
-35.48681 0.86281
-35.45113 0.76738
-35.40803 0.65805
-35.39867 0.63512
